gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The scientist remembered that the president danced .,The president danced .,ex27166,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9791265726089478,0.017820585519075394,0.0030527811031788588,0.020873366622254252
entailment,The lawyer knew that the artists recommended the athlete .,The artists recommended the athlete .,ex27167,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9844095706939697,0.010244134813547134,0.005346274934709072,0.015590409748256207
entailment,The students forgot that the athletes shouted .,The athletes shouted .,ex27168,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9396044611930847,0.03279776871204376,0.02759784273803234,0.0603956114500761
entailment,The doctors remembered that the artists danced .,The artists danced .,ex27169,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9818117022514343,0.016663631424307823,0.0015246754046529531,0.018188306828960776
entailment,The professors remembered that the student stopped the athletes .,The student stopped the athletes .,ex27170,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.988508403301239,0.008096639066934586,0.003395011182874441,0.011491650249809027
entailment,The scientists learned that the doctors encouraged the judge .,The doctors encouraged the judge .,ex27171,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9748201370239258,0.01565861515700817,0.009521212428808212,0.025179827585816383
entailment,The tourist learned that the artist avoided the students .,The artist avoided the students .,ex27172,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9909660816192627,0.007662639953196049,0.0013713346561416984,0.009033974609337747
entailment,The athletes learned that the actor shouted .,The actor shouted .,ex27173,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.975044846534729,0.019750801846385002,0.005204366520047188,0.02495516836643219
entailment,The senator learned that the scientist saw the author .,The scientist saw the author .,ex27174,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.965268611907959,0.024593137204647064,0.010138319805264473,0.03473145700991154
entailment,The doctor knew that the secretary shouted .,The secretary shouted .,ex27175,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.962812602519989,0.02480495534837246,0.012382416054606438,0.0371873714029789
entailment,The secretary knew that the judges introduced the doctors .,The judges introduced the doctors .,ex27176,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9549543261528015,0.01857711561024189,0.026468558236956596,0.045045673847198486
entailment,The president forgot that the artists mentioned the secretaries .,The artists mentioned the secretaries .,ex27177,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9084952473640442,0.03882550075650215,0.052679236978292465,0.09150473773479462
entailment,The scientists knew that the tourist saw the artist .,The tourist saw the artist .,ex27178,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9776286482810974,0.017784595489501953,0.0045867967419326305,0.022371392231434584
entailment,The students learned that the managers ran .,The managers ran .,ex27179,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9283971786499023,0.05545716732740402,0.016145583242177963,0.07160275056958199
entailment,The senator remembered that the president avoided the author .,The president avoided the author .,ex27180,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9881134629249573,0.009656845591962337,0.0022296856623142958,0.011886531254276633
entailment,The professors forgot that the athletes introduced the managers .,The athletes introduced the managers .,ex27181,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8934272527694702,0.04030493274331093,0.06626783311367035,0.10657276585698128
entailment,The professors knew that the scientists resigned .,The scientists resigned .,ex27182,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9813723564147949,0.014100448228418827,0.0045272656716406345,0.01862771390005946
entailment,The managers learned that the lawyers resigned .,The lawyers resigned .,ex27183,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9791246056556702,0.012670444324612617,0.008204953745007515,0.020875398069620132
entailment,The artist knew that the president performed .,The president performed .,ex27184,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.971900999546051,0.015560791827738285,0.012538254261016846,0.02809904608875513
entailment,The president learned that the students ran .,The students ran .,ex27185,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9396674633026123,0.04951127991080284,0.010821190662682056,0.0603324705734849
entailment,The judges remembered that the artist called the athlete .,The artist called the athlete .,ex27186,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9683735966682434,0.009449818171560764,0.02217652089893818,0.03162633907049894
entailment,The judge forgot that the lawyers mentioned the professor .,The lawyers mentioned the professor .,ex27187,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9598968625068665,0.01641511172056198,0.023687979206442833,0.040103090927004814
entailment,The senators forgot that the managers believed the tourist .,The managers believed the tourist .,ex27188,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8202318549156189,0.15060772001743317,0.0291603896766901,0.17976810969412327
entailment,The actors remembered that the artist recommended the athlete .,The artist recommended the athlete .,ex27189,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9854260683059692,0.007803505752235651,0.0067703379318118095,0.01457384368404746
entailment,The senators remembered that the president recommended the professors .,The president recommended the professors .,ex27190,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9724410176277161,0.01031467504799366,0.01724422723054886,0.02755890227854252
entailment,The authors knew that the artists slept .,The artists slept .,ex27191,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9818571209907532,0.016064375638961792,0.0020784696098417044,0.018142845248803496
entailment,The professors forgot that the lawyers performed .,The lawyers performed .,ex27192,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.7684199213981628,0.11202345043420792,0.11955664306879044,0.23158009350299835
entailment,The bankers remembered that the doctors arrived .,The doctors arrived .,ex27193,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9784654974937439,0.015533259138464928,0.0060012685135006905,0.021534527651965618
entailment,The doctor learned that the authors resigned .,The authors resigned .,ex27194,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9673091173171997,0.020709428936243057,0.011981557123363018,0.032690986059606075
entailment,The artists forgot that the professor avoided the students .,The professor avoided the students .,ex27195,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9877657890319824,0.007717582397162914,0.004516528453677893,0.012234110850840807
entailment,The presidents forgot that the secretaries danced .,The secretaries danced .,ex27196,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9182389974594116,0.06651853024959564,0.015242493711411953,0.0817610239610076
entailment,The scientist forgot that the manager resigned .,The manager resigned .,ex27197,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9128705859184265,0.039798714220523834,0.04733063280582428,0.08712934702634811
entailment,The senator learned that the bankers arrived .,The bankers arrived .,ex27198,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9853400588035583,0.010769089683890343,0.0038908100686967373,0.01465989975258708
entailment,The presidents remembered that the author contacted the senator .,The author contacted the senator .,ex27199,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9787856340408325,0.011351356282830238,0.009863023646175861,0.0212143799290061
entailment,The artist remembered that the banker shouted .,The banker shouted .,ex27200,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9824513792991638,0.01212287601083517,0.005425692070275545,0.017548568081110716
entailment,The authors learned that the presidents introduced the artist .,The presidents introduced the artist .,ex27201,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9746828675270081,0.009832932613790035,0.015484199859201908,0.025317132472991943
entailment,The author knew that the judge waited .,The judge waited .,ex27202,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9840402007102966,0.014659973792731762,0.0012998295715078712,0.015959803364239633
entailment,The bankers forgot that the scientists performed .,The scientists performed .,ex27203,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.6418254375457764,0.22589577734470367,0.13227872550487518,0.35817450284957886
entailment,The banker forgot that the presidents recognized the scientists .,The presidents recognized the scientists .,ex27204,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8846603035926819,0.08069609850645065,0.03464358672499657,0.11533968523144722
entailment,The actors remembered that the lawyers arrived .,The lawyers arrived .,ex27205,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98346346616745,0.01215821411460638,0.004378374200314283,0.016536588314920664
entailment,The managers remembered that the authors believed the professor .,The authors believed the professor .,ex27206,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9864298105239868,0.011562165804207325,0.0020079868845641613,0.013570152688771486
entailment,The athletes knew that the judges encouraged the students .,The judges encouraged the students .,ex27207,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9845888018608093,0.013172740116715431,0.0022384284529834986,0.01541116856969893
entailment,The artists knew that the presidents admired the lawyer .,The presidents admired the lawyer .,ex27208,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9800134897232056,0.017360877245664597,0.002625606022775173,0.01998648326843977
entailment,The professors remembered that the students contacted the artist .,The students contacted the artist .,ex27209,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9862971305847168,0.009420705027878284,0.004282126668840647,0.013702831696718931
entailment,The judges remembered that the presidents encouraged the athletes .,The presidents encouraged the athletes .,ex27210,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9871851801872253,0.010789502412080765,0.0020253066904842854,0.01281480910256505
entailment,The actors remembered that the athletes called the professors .,The athletes called the professors .,ex27211,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9365566968917847,0.01274995505809784,0.050693344324827194,0.06344329938292503
entailment,The senators forgot that the president ran .,The president ran .,ex27212,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8496830463409424,0.08425936847925186,0.06605757772922516,0.15031694620847702
entailment,The secretaries remembered that the senators arrived .,The senators arrived .,ex27213,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9741109609603882,0.01685161329805851,0.00903736799955368,0.02588898129761219
entailment,The judge remembered that the actor saw the president .,The actor saw the president .,ex27214,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9740486145019531,0.015152238309383392,0.010799095034599304,0.025951333343982697
entailment,The managers remembered that the presidents avoided the lawyer .,The presidents avoided the lawyer .,ex27215,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9878286123275757,0.007957912981510162,0.004213472828269005,0.012171385809779167
entailment,The artist remembered that the author performed .,The author performed .,ex27216,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9520182609558105,0.034224919974803925,0.013756799511611462,0.047981719486415386
entailment,The lawyer forgot that the authors shouted .,The authors shouted .,ex27217,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8881146907806396,0.05070928856730461,0.061176031827926636,0.11188532039523125
entailment,The judge learned that the president believed the professors .,The president believed the professors .,ex27218,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9717284440994263,0.025505440309643745,0.0027661235071718693,0.028271563816815615
entailment,The professor remembered that the authors performed .,The authors performed .,ex27219,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9374150633811951,0.0551057904958725,0.0074791316874325275,0.06258492218330503
entailment,The scientist remembered that the manager resigned .,The manager resigned .,ex27220,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9862666130065918,0.009994438849389553,0.003738928586244583,0.013733367435634136
entailment,The senator knew that the tourists mentioned the scientist .,The tourists mentioned the scientist .,ex27221,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9883438348770142,0.007564731407910585,0.004091391805559397,0.011656123213469982
entailment,The scientist learned that the judges avoided the banker .,The judges avoided the banker .,ex27222,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9870510101318359,0.00959942489862442,0.003349578008055687,0.012949002906680107
entailment,The senators remembered that the bankers advised the judges .,The bankers advised the judges .,ex27223,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.960968017578125,0.01633465476334095,0.022697295993566513,0.03903195075690746
entailment,The actors learned that the artists encouraged the professors .,The artists encouraged the professors .,ex27224,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9804336428642273,0.014174764044582844,0.005391559563577175,0.01956632360816002
entailment,The athlete forgot that the judges admired the banker .,The judges admired the banker .,ex27225,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9703983068466187,0.022965887561440468,0.006635792087763548,0.029601679649204016
entailment,The lawyer remembered that the athlete arrived .,The athlete arrived .,ex27226,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.976219117641449,0.01475385669618845,0.00902699213474989,0.02378084883093834
entailment,The senator remembered that the authors waited .,The authors waited .,ex27227,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9778242707252502,0.0213193167001009,0.0008563841693103313,0.02217570086941123
entailment,The scientist forgot that the actor contacted the author .,The actor contacted the author .,ex27228,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8726367354393005,0.030679482966661453,0.09668384492397308,0.12736332789063454
entailment,The professors remembered that the actors admired the presidents .,The actors admired the presidents .,ex27229,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9819416999816895,0.016195617616176605,0.0018627039389684796,0.018058321555145085
entailment,The manager knew that the tourist performed .,The tourist performed .,ex27230,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9826808571815491,0.014570282772183418,0.00274879508651793,0.01731907785870135
entailment,The judges learned that the bankers avoided the senators .,The bankers avoided the senators .,ex27231,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.979798436164856,0.013678976334631443,0.006522639188915491,0.020201615523546934
entailment,The students learned that the doctors recognized the actors .,The doctors recognized the actors .,ex27232,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9907891154289246,0.007177789695560932,0.002033119322732091,0.009210909018293023
entailment,The doctors forgot that the professor introduced the manager .,The professor introduced the manager .,ex27233,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.5587003827095032,0.050224192440509796,0.39107546210289,0.4412996545433998
entailment,The professors learned that the doctor contacted the president .,The doctor contacted the president .,ex27234,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9578278064727783,0.01621065102517605,0.025961516425013542,0.04217216745018959
entailment,The bankers remembered that the senator danced .,The senator danced .,ex27235,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9771534204483032,0.020777791738510132,0.002068802248686552,0.022846593987196684
entailment,The scientist learned that the bankers advised the professors .,The bankers advised the professors .,ex27236,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9679433107376099,0.014222105965018272,0.017834560945630074,0.032056666910648346
entailment,The secretary forgot that the managers slept .,The managers slept .,ex27237,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8759731650352478,0.09522203356027603,0.028804797679185867,0.1240268312394619
entailment,The students forgot that the presidents contacted the lawyer .,The presidents contacted the lawyer .,ex27238,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.895132303237915,0.03938990458846092,0.06547780334949493,0.10486770793795586
entailment,The presidents knew that the athlete called the bankers .,The athlete called the bankers .,ex27239,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9518560171127319,0.020567307248711586,0.02757667936384678,0.048143986612558365
entailment,The tourist forgot that the scientist advised the managers .,The scientist advised the managers .,ex27240,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8868759274482727,0.06903322041034698,0.044090889394283295,0.11312410980463028
entailment,The artist forgot that the author ran .,The author ran .,ex27241,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.7828353047370911,0.08805491030216217,0.12910977005958557,0.21716468036174774
entailment,The scientists forgot that the managers contacted the judges .,The managers contacted the judges .,ex27242,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8950996398925781,0.027843885123729706,0.07705648243427277,0.10490036755800247
entailment,The secretary learned that the doctor performed .,The doctor performed .,ex27243,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9565418362617493,0.03718242049217224,0.00627563102170825,0.04345805151388049
entailment,The president forgot that the lawyers danced .,The lawyers danced .,ex27244,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9351242780685425,0.04928776994347572,0.015587901696562767,0.06487567164003849
entailment,The lawyer forgot that the presidents waited .,The presidents waited .,ex27245,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9534724950790405,0.041835155338048935,0.004692357033491135,0.04652751237154007
entailment,The bankers knew that the senators shouted .,The senators shouted .,ex27246,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9704174995422363,0.024341421201825142,0.005241143982857466,0.029582565184682608
entailment,The president learned that the tourist ran .,The tourist ran .,ex27247,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9636964201927185,0.02730836160480976,0.008995238691568375,0.036303600296378136
entailment,The artists remembered that the lawyer advised the authors .,The lawyer advised the authors .,ex27248,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9849138855934143,0.008476285263895988,0.006609927397221327,0.015086212661117315
entailment,The lawyer forgot that the athletes saw the actors .,The athletes saw the actors .,ex27249,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.797402024269104,0.07147455960512161,0.1311233639717102,0.20259792357683182
entailment,The manager remembered that the secretary saw the judges .,The secretary saw the judges .,ex27250,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9361196160316467,0.012892812490463257,0.05098759010434151,0.06388040259480476
entailment,The senator forgot that the judge arrived .,The judge arrived .,ex27251,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9346063733100891,0.02579781413078308,0.03959576040506363,0.06539357453584671
entailment,The lawyers learned that the artist shouted .,The artist shouted .,ex27252,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9802395701408386,0.015877829864621162,0.0038825778756290674,0.01976040774025023
entailment,The managers knew that the athletes saw the senators .,The athletes saw the senators .,ex27253,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9826906323432922,0.010777439922094345,0.0065319836139678955,0.01730942353606224
entailment,The actors knew that the doctor admired the manager .,The doctor admired the manager .,ex27254,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9710736274719238,0.025778071954846382,0.0031481855548918247,0.028926257509738207
entailment,The actor knew that the senator arrived .,The senator arrived .,ex27255,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9779821634292603,0.014743962325155735,0.007273851428180933,0.022017813753336668
entailment,The students learned that the managers slept .,The managers slept .,ex27256,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9711657166481018,0.024874314665794373,0.003960007335990667,0.02883432200178504
entailment,The athlete learned that the artist admired the students .,The artist admired the students .,ex27257,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9833104610443115,0.015437795780599117,0.001251627691090107,0.016689423471689224
entailment,The lawyer remembered that the author avoided the athlete .,The author avoided the athlete .,ex27258,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9904024600982666,0.007588513195514679,0.002008941723033786,0.009597454918548465
entailment,The lawyer learned that the scientist shouted .,The scientist shouted .,ex27259,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9855798482894897,0.012171708047389984,0.00224840035662055,0.014420108404010534
entailment,The professor forgot that the senators avoided the athlete .,The senators avoided the athlete .,ex27260,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.977556049823761,0.01313017588108778,0.009313749149441719,0.0224439250305295
entailment,The judges forgot that the student slept .,The student slept .,ex27261,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8537859320640564,0.0937444418668747,0.052469607442617416,0.1462140493094921
entailment,The athletes forgot that the secretaries mentioned the senator .,The secretaries mentioned the senator .,ex27262,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.968582272529602,0.013941080309450626,0.01747659593820572,0.031417676247656345
entailment,The author knew that the manager contacted the president .,The manager contacted the president .,ex27263,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9869168996810913,0.007307145744562149,0.005776019301265478,0.013083165045827627
entailment,The students learned that the actors admired the judges .,The actors admired the judges .,ex27264,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9842228293418884,0.013975711539387703,0.0018014683155342937,0.015777179854921997
entailment,The artist remembered that the professors believed the scientists .,The professors believed the scientists .,ex27265,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.968268871307373,0.030330659821629524,0.001400429755449295,0.03173108957707882
entailment,The author remembered that the professors avoided the judge .,The professors avoided the judge .,ex27266,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9862950444221497,0.008480056189000607,0.00522493664175272,0.013704992830753326
entailment,The senators remembered that the professors contacted the tourist .,The professors contacted the tourist .,ex27267,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9829408526420593,0.010737930424511433,0.006321127060800791,0.017059057485312223
entailment,The student remembered that the presidents thanked the lawyer .,The presidents thanked the lawyer .,ex27268,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9846155047416687,0.006112383212894201,0.009272092022001743,0.015384475234895945
entailment,The lawyers forgot that the doctor arrived .,The doctor arrived .,ex27269,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9105666279792786,0.041367921978235245,0.048065368086099625,0.08943329006433487
entailment,The president knew that the lawyer introduced the actors .,The lawyer introduced the actors .,ex27270,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9824438691139221,0.009001003578305244,0.008555064909160137,0.01755606848746538
entailment,The artist forgot that the author recommended the professors .,The author recommended the professors .,ex27271,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9141073822975159,0.04993308708071709,0.035959579050540924,0.08589266613125801
entailment,The athletes knew that the tourist admired the bankers .,The tourist admired the bankers .,ex27272,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9802936315536499,0.01811869442462921,0.0015876076649874449,0.019706302089616656
entailment,The presidents knew that the secretary stopped the judges .,The secretary stopped the judges .,ex27273,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9110296368598938,0.03817572072148323,0.05079461634159088,0.08897033706307411
entailment,The doctor forgot that the artist performed .,The artist performed .,ex27274,constituent,ce_embedded_under_verb,temp61,2,contradiction,non-entailment,False,0.4184434413909912,0.16167806088924408,0.4198784828186035,0.5815565437078476
entailment,The judges remembered that the student contacted the artist .,The student contacted the artist .,ex27275,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9840577244758606,0.007826680317521095,0.008115491829812527,0.015942172147333622
entailment,The students remembered that the artists saw the professors .,The artists saw the professors .,ex27276,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.976215124130249,0.015360896475613117,0.00842390675097704,0.023784803226590157
entailment,The secretaries learned that the tourist arrived .,The tourist arrived .,ex27277,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.970831573009491,0.02287253551185131,0.00629595760256052,0.02916849311441183
entailment,The president forgot that the authors recommended the tourists .,The authors recommended the tourists .,ex27278,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8516021370887756,0.060597073286771774,0.08780079334974289,0.14839786663651466
entailment,The judge remembered that the students thanked the athlete .,The students thanked the athlete .,ex27279,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9886370301246643,0.00536165339872241,0.006001266185194254,0.011362919583916664
entailment,The athlete knew that the banker helped the senators .,The banker helped the senators .,ex27280,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.984494149684906,0.013539395295083523,0.001966378651559353,0.015505773946642876
entailment,The doctors remembered that the bankers danced .,The bankers danced .,ex27281,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9588949680328369,0.03327328339219093,0.007831763476133347,0.04110504686832428
entailment,The senators knew that the secretaries saw the student .,The secretaries saw the student .,ex27282,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9724481701850891,0.02218262292444706,0.005369334015995264,0.027551956940442324
entailment,The president learned that the professor called the senator .,The professor called the senator .,ex27283,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9640178084373474,0.014432134106755257,0.021550102159380913,0.03598223626613617
entailment,The secretaries remembered that the professors believed the manager .,The professors believed the manager .,ex27284,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.975276529788971,0.023485297337174416,0.0012381700798869133,0.02472346741706133
entailment,The banker knew that the tourist ran .,The tourist ran .,ex27285,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9642484784126282,0.03061094880104065,0.005140564404428005,0.035751513205468655
entailment,The professors remembered that the presidents arrived .,The presidents arrived .,ex27286,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9786860942840576,0.018458422273397446,0.0028554329182952642,0.02131385519169271
entailment,The managers learned that the doctors shouted .,The doctors shouted .,ex27287,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.982163667678833,0.013706551864743233,0.004129725508391857,0.01783627737313509
entailment,The athletes forgot that the judges helped the secretary .,The judges helped the secretary .,ex27288,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8951776623725891,0.07654456049203873,0.028277775272727013,0.10482233576476574
entailment,The president remembered that the student performed .,The student performed .,ex27289,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9772896766662598,0.020584862679243088,0.0021254911553114653,0.022710353834554553
entailment,The doctor knew that the actors contacted the artist .,The actors contacted the artist .,ex27290,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9835230708122253,0.008065884001553059,0.008411021903157234,0.016476905904710293
entailment,The senator remembered that the professor saw the presidents .,The professor saw the presidents .,ex27291,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9753095507621765,0.019862329587340355,0.004828173667192459,0.024690503254532814
entailment,The secretaries remembered that the student mentioned the professors .,The student mentioned the professors .,ex27292,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.984261155128479,0.009941409341990948,0.0057973903603851795,0.015738799702376127
entailment,The president learned that the judges contacted the bankers .,The judges contacted the bankers .,ex27293,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9793483018875122,0.009173289872705936,0.011478369124233723,0.02065165899693966
entailment,The judges learned that the students avoided the actor .,The students avoided the actor .,ex27294,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9904537200927734,0.006911089178174734,0.0026351776905357838,0.009546266868710518
entailment,The scientists remembered that the professors admired the banker .,The professors admired the banker .,ex27295,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.988541841506958,0.009628871455788612,0.0018293248722329736,0.011458196328021586
entailment,The banker remembered that the students mentioned the doctors .,The students mentioned the doctors .,ex27296,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9897178411483765,0.006854234728962183,0.003427903400734067,0.01028213812969625
entailment,The senator knew that the athletes arrived .,The athletes arrived .,ex27297,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9852826595306396,0.011698367074131966,0.0030189305543899536,0.01471729762852192
entailment,The presidents learned that the lawyer danced .,The lawyer danced .,ex27298,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9671595692634583,0.025585900992155075,0.007254502270370722,0.0328404032625258
entailment,The student remembered that the senator believed the judges .,The senator believed the judges .,ex27299,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9777331352233887,0.015600188635289669,0.006666657514870167,0.022266846150159836
