gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The judges forgot that the president mentioned the manager .,The president mentioned the manager .,ex27515,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9236031,0.020993732,0.055403147,0.07639688
entailment,The artist knew that the professor performed .,The professor performed .,ex27516,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9717656,0.018641196,0.009593228,0.028234424
entailment,The managers learned that the senator danced .,The senator danced .,ex27517,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98516893,0.012471542,0.0023595195,0.0148310615
entailment,The judge learned that the authors stopped the presidents .,The authors stopped the presidents .,ex27518,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9584999,0.020394215,0.021105962,0.041500177
entailment,The presidents knew that the senators ran .,The senators ran .,ex27519,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.94173265,0.042643208,0.015624083,0.05826729
entailment,The presidents forgot that the senator resigned .,The senator resigned .,ex27520,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.89048684,0.050407384,0.05910574,0.10951312
entailment,The manager learned that the senator resigned .,The senator resigned .,ex27521,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98081654,0.012136535,0.007046883,0.019183418
entailment,The tourist forgot that the scientist danced .,The scientist danced .,ex27522,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8972109,0.06981732,0.032971714,0.10278903
entailment,The professor remembered that the secretaries introduced the judge .,The secretaries introduced the judge .,ex27523,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9213523,0.009899875,0.06874779,0.078647666
entailment,The student remembered that the author slept .,The author slept .,ex27524,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9732151,0.021106176,0.005678806,0.026784983
entailment,The authors knew that the scientists arrived .,The scientists arrived .,ex27525,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9810534,0.016906967,0.0020396262,0.018946594
entailment,The lawyers remembered that the doctors slept .,The doctors slept .,ex27526,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9806629,0.014933848,0.0044033513,0.0193372
entailment,The scientists forgot that the banker saw the manager .,The banker saw the manager .,ex27527,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9011478,0.060675785,0.0381764,0.09885219
entailment,The doctor learned that the tourist shouted .,The tourist shouted .,ex27528,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98250544,0.0135266865,0.003967754,0.01749444
entailment,The lawyer remembered that the manager supported the doctor .,The manager supported the doctor .,ex27529,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98766696,0.010201463,0.0021315007,0.012332963
entailment,The manager forgot that the secretary resigned .,The secretary resigned .,ex27530,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8705061,0.054626267,0.0748675,0.12949377
entailment,The judges knew that the author advised the bankers .,The author advised the bankers .,ex27531,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9636332,0.024584834,0.011781936,0.03636677
entailment,The manager knew that the scientist encouraged the lawyer .,The scientist encouraged the lawyer .,ex27532,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.96701926,0.019983977,0.012996735,0.03298071
entailment,The athlete learned that the tourist admired the author .,The tourist admired the author .,ex27533,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9829128,0.0151457125,0.0019415059,0.01708722
entailment,The bankers remembered that the doctors thanked the actor .,The doctors thanked the actor .,ex27534,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9862542,0.005607352,0.008138487,0.013745839
entailment,The authors remembered that the doctors mentioned the scientist .,The doctors mentioned the scientist .,ex27535,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.99033654,0.0055192695,0.004144155,0.009663424
entailment,The lawyer remembered that the author recommended the doctor .,The author recommended the doctor .,ex27536,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98440534,0.010548374,0.0050463015,0.015594675
entailment,The athlete knew that the secretary danced .,The secretary danced .,ex27537,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9555955,0.039235532,0.0051689628,0.044404496
entailment,The doctor knew that the athlete slept .,The athlete slept .,ex27538,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9827251,0.013047561,0.004227349,0.01727491
entailment,The scientist learned that the athlete helped the tourist .,The athlete helped the tourist .,ex27539,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.984712,0.012451713,0.002836333,0.015288046
entailment,The judge remembered that the students advised the artists .,The students advised the artists .,ex27540,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9849604,0.008184195,0.0068554995,0.015039694
entailment,The managers knew that the professors avoided the presidents .,The professors avoided the presidents .,ex27541,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98187757,0.013271138,0.0048513105,0.01812245
entailment,The secretaries knew that the students shouted .,The students shouted .,ex27542,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9699487,0.025198799,0.004852549,0.030051347
entailment,The tourists forgot that the scientists encouraged the lawyers .,The scientists encouraged the lawyers .,ex27543,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.87632746,0.07969436,0.043978196,0.12367256
entailment,The artist remembered that the scientists admired the judge .,The scientists admired the judge .,ex27544,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.987099,0.0104875555,0.0024134505,0.012901006
entailment,The professors learned that the tourists supported the actors .,The tourists supported the actors .,ex27545,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.987512,0.008689492,0.0037985279,0.01248802
entailment,The professors learned that the tourist arrived .,The tourist arrived .,ex27546,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9741193,0.021739975,0.0041407077,0.025880683
entailment,The president learned that the senator advised the doctors .,The senator advised the doctors .,ex27547,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9679524,0.01913223,0.01291553,0.03204776
entailment,The actor forgot that the senators encouraged the artists .,The senators encouraged the artists .,ex27548,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.91197085,0.060678024,0.027351143,0.08802917
entailment,The author knew that the senators stopped the managers .,The senators stopped the managers .,ex27549,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9798503,0.013060285,0.007089332,0.020149617
entailment,The lawyer learned that the scientists ran .,The scientists ran .,ex27550,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.955528,0.03300401,0.011468043,0.04447205
entailment,The lawyer knew that the athlete believed the professor .,The athlete believed the professor .,ex27551,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.977436,0.018715167,0.0038488258,0.022563994
entailment,The author remembered that the secretaries slept .,The secretaries slept .,ex27552,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.984931,0.012305714,0.002763315,0.015069029
entailment,The doctors forgot that the authors ran .,The authors ran .,ex27553,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.7192825,0.10311046,0.17760701,0.2807175
entailment,The senators learned that the professors contacted the judge .,The professors contacted the judge .,ex27554,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.91693246,0.025650175,0.057417423,0.083067596
entailment,The presidents knew that the judge supported the artists .,The judge supported the artists .,ex27555,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98532736,0.013197837,0.0014748643,0.014672702
entailment,The doctor learned that the tourists ran .,The tourists ran .,ex27556,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9761177,0.01965012,0.0042321575,0.023882277
entailment,The athlete learned that the tourist thanked the secretaries .,The tourist thanked the secretaries .,ex27557,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97145396,0.013917001,0.014629044,0.028546045
entailment,The scientist learned that the president supported the tourists .,The president supported the tourists .,ex27558,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98065346,0.017107401,0.002239197,0.019346599
entailment,The actors remembered that the authors believed the judge .,The authors believed the judge .,ex27559,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.982919,0.0147777945,0.0023032431,0.017081037
entailment,The athletes learned that the senators contacted the manager .,The senators contacted the manager .,ex27560,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98053116,0.007740489,0.011728355,0.019468844
entailment,The managers remembered that the professors admired the judge .,The professors admired the judge .,ex27561,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9806445,0.014711891,0.004643613,0.019355504
entailment,The student knew that the artist slept .,The artist slept .,ex27562,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9709824,0.023638442,0.00537915,0.029017592
entailment,The bankers knew that the doctors performed .,The doctors performed .,ex27563,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.969517,0.026318192,0.0041648527,0.030483045
entailment,The athlete forgot that the banker admired the actor .,The banker admired the actor .,ex27564,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9598095,0.029573554,0.010617007,0.040190563
entailment,The lawyer remembered that the bankers slept .,The bankers slept .,ex27565,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98070556,0.014840049,0.0044543506,0.0192944
entailment,The banker learned that the artist thanked the senators .,The artist thanked the senators .,ex27566,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9796525,0.008964661,0.011382732,0.020347392
entailment,The president knew that the athletes encouraged the judges .,The athletes encouraged the judges .,ex27567,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9799715,0.015740093,0.004288399,0.020028492
entailment,The athlete forgot that the doctor thanked the managers .,The doctor thanked the managers .,ex27568,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.95598364,0.012834125,0.031182347,0.044016473
entailment,The student forgot that the professor saw the manager .,The professor saw the manager .,ex27569,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.53578925,0.16495073,0.29926002,0.46421075
entailment,The scientists learned that the secretary danced .,The secretary danced .,ex27570,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.96682614,0.027669122,0.0055048387,0.03317396
entailment,The authors forgot that the judge waited .,The judge waited .,ex27571,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9733512,0.021008978,0.0056398986,0.026648875
entailment,The actors knew that the doctor shouted .,The doctor shouted .,ex27572,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.93641096,0.028956426,0.03463263,0.06358906
entailment,The artist forgot that the students advised the lawyers .,The students advised the lawyers .,ex27573,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.93593085,0.04465423,0.01941494,0.064069174
entailment,The tourists knew that the students believed the bankers .,The students believed the bankers .,ex27574,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9809967,0.017499685,0.0015036046,0.01900329
entailment,The student remembered that the secretary saw the lawyers .,The secretary saw the lawyers .,ex27575,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98049396,0.009785981,0.00972004,0.01950602
entailment,The authors learned that the senator ran .,The senator ran .,ex27576,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9735859,0.02120907,0.0052049914,0.026414063
entailment,The banker knew that the doctors resigned .,The doctors resigned .,ex27577,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9666381,0.016345546,0.017016344,0.03336189
entailment,The judges remembered that the tourist called the actors .,The tourist called the actors .,ex27578,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.93467987,0.008004368,0.057315767,0.065320134
entailment,The doctors knew that the tourists admired the professors .,The tourists admired the professors .,ex27579,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.96907747,0.02793333,0.0029892016,0.03092253
entailment,The presidents forgot that the judge encouraged the actors .,The judge encouraged the actors .,ex27580,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9407624,0.033394538,0.025843095,0.059237633
entailment,The artist learned that the senators shouted .,The senators shouted .,ex27581,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9872278,0.010746385,0.0020258685,0.012772254
entailment,The secretaries knew that the professors encouraged the judges .,The professors encouraged the judges .,ex27582,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9648577,0.025496272,0.009645987,0.035142258
entailment,The banker forgot that the athletes encouraged the author .,The athletes encouraged the author .,ex27583,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8216731,0.11141787,0.066909015,0.17832687
entailment,The president knew that the manager mentioned the actor .,The manager mentioned the actor .,ex27584,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9901731,0.00515798,0.004668888,0.009826869
entailment,The banker remembered that the senators encouraged the lawyers .,The senators encouraged the lawyers .,ex27585,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98577577,0.009881193,0.00434297,0.014224162
entailment,The students forgot that the banker saw the judge .,The banker saw the judge .,ex27586,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.77480334,0.1024565,0.12274017,0.22519667
entailment,The scientist forgot that the banker stopped the athlete .,The banker stopped the athlete .,ex27587,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.96986973,0.014537471,0.015592733,0.030130204
entailment,The professors knew that the manager recognized the bankers .,The manager recognized the bankers .,ex27588,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98878306,0.01011332,0.0011035801,0.0112169
entailment,The professors remembered that the scientists performed .,The scientists performed .,ex27589,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.95762813,0.038133394,0.0042384504,0.042371843
entailment,The actors knew that the artists recognized the lawyers .,The artists recognized the lawyers .,ex27590,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9910952,0.006183665,0.0027212005,0.008904865
entailment,The presidents forgot that the authors resigned .,The authors resigned .,ex27591,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.7969146,0.060197394,0.14288807,0.20308547
entailment,The actor learned that the presidents stopped the doctor .,The presidents stopped the doctor .,ex27592,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9328171,0.028014513,0.039168317,0.06718283
entailment,The student forgot that the athlete helped the secretaries .,The athlete helped the secretaries .,ex27593,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8509077,0.1044194,0.04467288,0.14909229
entailment,The managers remembered that the scientists mentioned the doctors .,The scientists mentioned the doctors .,ex27594,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98627555,0.0060777166,0.007646708,0.013724424
entailment,The doctors learned that the tourist advised the professors .,The tourist advised the professors .,ex27595,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9612302,0.013992166,0.024777576,0.038769744
entailment,The tourists remembered that the scientists believed the judges .,The scientists believed the judges .,ex27596,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.986047,0.012086988,0.0018659786,0.013952967
entailment,The senator forgot that the professors shouted .,The professors shouted .,ex27597,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.95107967,0.030239318,0.018680982,0.0489203
entailment,The artist remembered that the scientist introduced the actors .,The scientist introduced the actors .,ex27598,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9811523,0.0057726074,0.013075164,0.018847771
entailment,The managers knew that the students ran .,The students ran .,ex27599,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.96467185,0.030618457,0.0047097756,0.03532823
entailment,The secretaries forgot that the authors supported the tourist .,The authors supported the tourist .,ex27600,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.7739448,0.16331586,0.06273929,0.22605515
entailment,The doctors remembered that the athlete supported the scientist .,The athlete supported the scientist .,ex27601,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9863906,0.010900364,0.002709027,0.013609391
entailment,The athlete learned that the professor arrived .,The professor arrived .,ex27602,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9631539,0.020965023,0.015881132,0.036846153
entailment,The students knew that the banker believed the tourists .,The banker believed the tourists .,ex27603,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.978385,0.018776864,0.002838137,0.021615
entailment,The tourist remembered that the actor danced .,The actor danced .,ex27604,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98921496,0.009549579,0.0012354943,0.010785073
entailment,The professors knew that the bankers recommended the tourists .,The bankers recommended the tourists .,ex27605,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9593825,0.01827317,0.022344422,0.040617593
entailment,The banker learned that the athlete performed .,The athlete performed .,ex27606,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9536931,0.036787856,0.009519057,0.046306916
entailment,The athletes knew that the actors encouraged the tourist .,The actors encouraged the tourist .,ex27607,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98249555,0.014633613,0.0028708344,0.017504446
entailment,The tourist forgot that the author arrived .,The author arrived .,ex27608,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.874512,0.05470508,0.07078292,0.125488
entailment,The presidents remembered that the professor contacted the actors .,The professor contacted the actors .,ex27609,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98529226,0.007162741,0.007545076,0.014707817
entailment,The actors remembered that the president arrived .,The president arrived .,ex27610,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98349565,0.009825605,0.006678761,0.016504366
entailment,The judges remembered that the professor advised the actors .,The professor advised the actors .,ex27611,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9819863,0.008564105,0.009449642,0.018013747
entailment,The manager knew that the artists recognized the lawyers .,The artists recognized the lawyers .,ex27612,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.99096113,0.0068004173,0.002238482,0.009038899
entailment,The banker forgot that the senator recognized the doctor .,The senator recognized the doctor .,ex27613,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8667923,0.08556263,0.047645,0.13320763
entailment,The manager forgot that the athletes believed the actors .,The athletes believed the actors .,ex27614,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8382953,0.09401794,0.06768678,0.16170472
entailment,The professor learned that the tourists stopped the authors .,The tourists stopped the authors .,ex27615,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98331845,0.010482115,0.0061994996,0.016681615
entailment,The manager learned that the lawyer arrived .,The lawyer arrived .,ex27616,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9805751,0.010624357,0.0088005625,0.019424919
entailment,The senators knew that the professor helped the doctor .,The professor helped the doctor .,ex27617,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9715407,0.025740063,0.0027192992,0.028459363
entailment,The lawyer knew that the artist called the president .,The artist called the president .,ex27618,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97608113,0.0075261015,0.016392771,0.023918873
entailment,The manager learned that the doctor advised the scientist .,The doctor advised the scientist .,ex27619,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97790694,0.015282084,0.0068109804,0.022093065
entailment,The senator learned that the scientists recognized the judges .,The scientists recognized the judges .,ex27620,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9868421,0.005628377,0.0075294394,0.013157817
entailment,The scientist knew that the senator performed .,The senator performed .,ex27621,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9746422,0.02201636,0.003341459,0.025357818
entailment,The banker forgot that the athletes ran .,The athletes ran .,ex27622,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8995584,0.06521006,0.035231527,0.10044159
entailment,The artists knew that the author avoided the secretary .,The author avoided the secretary .,ex27623,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9800378,0.015057098,0.004905129,0.019962227
entailment,The doctor forgot that the judges avoided the students .,The judges avoided the students .,ex27624,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9755391,0.013524722,0.010936184,0.024460906
entailment,The scientists learned that the president ran .,The president ran .,ex27625,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8874657,0.06872281,0.043811444,0.112534255
entailment,The actors remembered that the artists saw the president .,The artists saw the president .,ex27626,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98337513,0.009331378,0.007293446,0.016624823
entailment,The managers remembered that the bankers slept .,The bankers slept .,ex27627,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98318267,0.012924887,0.0038925065,0.016817395
entailment,The professors knew that the athletes mentioned the actor .,The athletes mentioned the actor .,ex27628,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98867154,0.005676854,0.005651625,0.011328479
entailment,The scientists knew that the professors admired the tourist .,The professors admired the tourist .,ex27629,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9825721,0.016277103,0.0011508523,0.017427955
entailment,The lawyers remembered that the athlete helped the managers .,The athlete helped the managers .,ex27630,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9840199,0.014206479,0.0017736004,0.01598008
entailment,The banker learned that the secretaries mentioned the professor .,The secretaries mentioned the professor .,ex27631,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98458797,0.0071920077,0.008220067,0.015412075
entailment,The secretary forgot that the president believed the actors .,The president believed the actors .,ex27632,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.845579,0.11875515,0.035665877,0.15442103
entailment,The student learned that the athletes helped the artists .,The athletes helped the artists .,ex27633,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9863646,0.0113872895,0.002248124,0.013635414
entailment,The student learned that the judge encouraged the athlete .,The judge encouraged the athlete .,ex27634,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98672044,0.010617363,0.002662112,0.013279475
entailment,The tourist learned that the author recognized the actors .,The author recognized the actors .,ex27635,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9908043,0.0063451394,0.0028504836,0.009195623
entailment,The athlete remembered that the artist introduced the doctor .,The artist introduced the doctor .,ex27636,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9715305,0.010910061,0.017559484,0.028469544
entailment,The banker forgot that the senators shouted .,The senators shouted .,ex27637,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.925585,0.038279653,0.03613536,0.07441501
entailment,The senator knew that the doctors performed .,The doctors performed .,ex27638,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97956467,0.018689623,0.0017456049,0.020435229
entailment,The athlete remembered that the author advised the doctors .,The author advised the doctors .,ex27639,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98240304,0.0131889,0.004408077,0.017596977
entailment,The judges remembered that the student encouraged the secretary .,The student encouraged the secretary .,ex27640,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.97988003,0.015978934,0.0041410523,0.020119987
entailment,The students knew that the athlete recommended the authors .,The athlete recommended the authors .,ex27641,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9658243,0.018872673,0.015303048,0.03417572
entailment,The actor learned that the lawyer stopped the professors .,The lawyer stopped the professors .,ex27642,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9471231,0.018586962,0.03428982,0.052876778
entailment,The athlete remembered that the actor advised the artists .,The actor advised the artists .,ex27643,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9820192,0.00867256,0.009308243,0.017980803
entailment,The presidents knew that the students avoided the artists .,The students avoided the artists .,ex27644,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9819901,0.016250353,0.0017595519,0.018009905
entailment,The senator forgot that the lawyers advised the authors .,The lawyers advised the authors .,ex27645,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9226317,0.049624417,0.027743874,0.07736829
entailment,The artist forgot that the scientist stopped the author .,The scientist stopped the author .,ex27646,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.944787,0.023572497,0.031640578,0.055213075
entailment,The athlete learned that the professor believed the scientist .,The professor believed the scientist .,ex27647,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.95916533,0.038099576,0.0027350474,0.040834624
entailment,The actors knew that the lawyer encouraged the banker .,The lawyer encouraged the banker .,ex27648,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9792058,0.014265871,0.0065283743,0.020794244
entailment,The tourists learned that the doctor advised the author .,The doctor advised the author .,ex27649,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98270357,0.009899544,0.0073969285,0.017296473
entailment,The actor forgot that the judge helped the authors .,The judge helped the authors .,ex27650,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.93232995,0.03959316,0.02807689,0.06767005
entailment,The tourists learned that the lawyer encouraged the senators .,The lawyer encouraged the senators .,ex27651,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9858473,0.011916217,0.0022366147,0.014152832
entailment,The athlete forgot that the actor encouraged the president .,The actor encouraged the president .,ex27652,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.90442324,0.045762606,0.049814202,0.09557681
entailment,The doctor knew that the manager contacted the lawyer .,The manager contacted the lawyer .,ex27653,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.974923,0.0072597726,0.017817248,0.02507702
entailment,The tourists forgot that the athlete saw the authors .,The athlete saw the authors .,ex27654,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.65358406,0.10187454,0.24454144,0.34641597
entailment,The doctors remembered that the athlete admired the scientists .,The athlete admired the scientists .,ex27655,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9804668,0.017346146,0.0021871268,0.019533273
entailment,The lawyers forgot that the judge arrived .,The judge arrived .,ex27656,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.9118436,0.022938134,0.065218285,0.08815642
entailment,The senator forgot that the doctors recognized the scientists .,The doctors recognized the scientists .,ex27657,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.8754467,0.086500585,0.03805281,0.1245534
entailment,The authors remembered that the senator contacted the doctor .,The senator contacted the doctor .,ex27658,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98629135,0.0075531453,0.0061555617,0.013708707
entailment,The doctors remembered that the senators introduced the banker .,The senators introduced the banker .,ex27659,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.958894,0.009247776,0.031858202,0.04110598
entailment,The authors forgot that the actors performed .,The actors performed .,ex27660,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.49317873,0.13985224,0.36696902,0.5068213
entailment,The actors forgot that the doctors stopped the bankers .,The doctors stopped the bankers .,ex27661,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.7723545,0.059591442,0.16805398,0.22764543
entailment,The banker knew that the professors thanked the actors .,The professors thanked the actors .,ex27662,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98225284,0.007560702,0.010186479,0.017747182
entailment,The bankers remembered that the students admired the author .,The students admired the author .,ex27663,constituent,ce_embedded_under_verb,temp61,0,entailment,entailment,True,0.98587555,0.013274992,0.0008494228,0.014124415
