gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,"Before the managers recommended the lawyer , the artist contacted the scientists .",The artist contacted the scientists .,ex26154,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9924896359443665,0.004979965277016163,0.0025304006412625313,0.007510365918278694
entailment,"Though the students admired the doctor , the scientists advised the judges .",The scientists advised the judges .,ex26155,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9848543405532837,0.004792331717908382,0.010353426449000835,0.015145758166909218
entailment,"Whether or not the senator slept , the artist thanked the professor .",The artist thanked the professor .,ex26156,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9922245740890503,0.004443494603037834,0.0033318568021059036,0.007775351405143738
entailment,"Though the tourists slept , the presidents arrived .",The presidents arrived .,ex26157,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9952787160873413,0.0036536594852805138,0.0010675938101485372,0.004721253295429051
entailment,"In case the banker called the president , the tourists encouraged the actor .",The tourists encouraged the actor .,ex26158,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9921022057533264,0.005252468399703503,0.0026452939491719007,0.007897762348875403
entailment,"In case the managers advised the senators , the doctors contacted the scientists .",The doctors contacted the scientists .,ex26159,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9941851496696472,0.004706052131950855,0.0011087810853496194,0.005814833217300475
entailment,"Although the artist slept , the judge encouraged the professor .",The judge encouraged the professor .,ex26160,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9948786497116089,0.003452880075201392,0.0016684733564034104,0.005121353431604803
entailment,"Because the actors advised the doctor , the lawyers mentioned the professors .",The lawyers mentioned the professors .,ex26161,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9946314096450806,0.0041538430377841,0.0012147241504862905,0.00536856718827039
entailment,"Whether or not the lawyers performed , the judge admired the artists .",The judge admired the artists .,ex26162,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9880274534225464,0.011565380729734898,0.00040715126669965684,0.011972531996434554
entailment,"While the artist recognized the athlete , the bankers helped the presidents .",The bankers helped the presidents .,ex26163,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9932906627655029,0.005498930346220732,0.0012103491462767124,0.006709279492497444
entailment,"Whether or not the scientist stopped the banker , the students contacted the presidents .",The students contacted the presidents .,ex26164,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9930972456932068,0.0055545661598443985,0.0013482377398759127,0.006902803899720311
entailment,"Though the tourist called the bankers , the author mentioned the secretary .",The author mentioned the secretary .,ex26165,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9850921034812927,0.006202617194503546,0.008705245330929756,0.014907862525433302
entailment,"Whether or not the lawyer helped the professor , the judge thanked the presidents .",The judge thanked the presidents .,ex26166,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9920017719268799,0.005494414363056421,0.0025038712192326784,0.0079982855822891
entailment,"Whether or not the president recognized the bankers , the students called the judges .",The students called the judges .,ex26167,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9865214824676514,0.008341774344444275,0.005136706400662661,0.013478480745106936
entailment,"Since the president saw the professor , the lawyer slept .",The lawyer slept .,ex26168,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9939789772033691,0.0037238893564790487,0.002297160681337118,0.006021050037816167
entailment,"While the actors ran , the artists called the doctors .",The artists called the doctors .,ex26169,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9672203063964844,0.005290022119879723,0.02748965658247471,0.03277967870235443
entailment,"After the banker believed the judge , the athletes contacted the presidents .",The athletes contacted the presidents .,ex26170,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9918043613433838,0.004782095085829496,0.0034134299494326115,0.008195525035262108
entailment,"While the athletes contacted the manager , the actors resigned .",The actors resigned .,ex26171,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9939725995063782,0.004482286050915718,0.0015451157232746482,0.006027401774190366
entailment,"Whether or not the manager helped the actor , the secretary contacted the tourists .",The secretary contacted the tourists .,ex26172,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9893941283226013,0.009045666083693504,0.0015602299245074391,0.010605896008200943
entailment,"Although the president waited , the judge helped the actors .",The judge helped the actors .,ex26173,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.994931161403656,0.003783686552196741,0.0012851012870669365,0.005068787839263678
entailment,"Though the lawyer recognized the athletes , the president saw the student .",The president saw the student .,ex26174,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9898057579994202,0.007247929461300373,0.002946283668279648,0.010194213129580021
entailment,"While the doctors waited , the athletes admired the secretaries .",The athletes admired the secretaries .,ex26175,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9939278364181519,0.005454347003251314,0.0006178221665322781,0.006072169169783592
entailment,"In case the artist thanked the manager , the senators resigned .",The senators resigned .,ex26176,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9926222562789917,0.005240167956799269,0.0021376071963459253,0.007377775153145194
entailment,"Although the student avoided the authors , the presidents saw the athlete .",The presidents saw the athlete .,ex26177,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9887793064117432,0.009662851691246033,0.001557824551127851,0.011220676242373884
entailment,"Though the managers advised the lawyers , the judge believed the athlete .",The judge believed the athlete .,ex26178,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9915485978126526,0.007368254009634256,0.001083256909623742,0.008451510919257998
entailment,"After the bankers waited , the senator encouraged the secretaries .",The senator encouraged the secretaries .,ex26179,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9947894811630249,0.004475038964301348,0.0007354452973231673,0.005210484261624515
entailment,"In case the judge called the secretaries , the lawyer performed .",The lawyer performed .,ex26180,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9853032827377319,0.0075333258137106895,0.007163418922573328,0.014696744736284018
entailment,"Although the managers contacted the author , the judges ran .",The judges ran .,ex26181,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.97755366563797,0.012143050320446491,0.010303334333002567,0.02244638465344906
entailment,"Since the artist helped the tourist , the doctors introduced the author .",The doctors introduced the author .,ex26182,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9930485486984253,0.0037055648863315582,0.0032458261121064425,0.006951390998438001
entailment,"While the secretary stopped the athletes , the students admired the lawyers .",The students admired the lawyers .,ex26183,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9930654764175415,0.0064445920288562775,0.0004898298066109419,0.006934421835467219
entailment,"In case the doctor called the manager , the professors recognized the students .",The professors recognized the students .,ex26184,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9935792684555054,0.005735877901315689,0.0006847890908829868,0.006420666992198676
entailment,"Since the athletes avoided the managers , the authors introduced the senators .",The authors introduced the senators .,ex26185,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9939082860946655,0.0034683675039559603,0.002623355947434902,0.0060917234513908625
entailment,"In case the managers saw the doctors , the bankers resigned .",The bankers resigned .,ex26186,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9842257499694824,0.006363016553223133,0.009411267004907131,0.015774283558130264
entailment,"After the students mentioned the senator , the doctor ran .",The doctor ran .,ex26187,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9900946021080017,0.005256023723632097,0.004649330396205187,0.009905354119837284
entailment,"Since the president slept , the artist shouted .",The artist shouted .,ex26188,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9916266202926636,0.006561189889907837,0.0018121607135981321,0.008373350603505969
entailment,"After the presidents waited , the lawyers thanked the actors .",The lawyers thanked the actors .,ex26189,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9940659999847412,0.0038334871642291546,0.0021004125010222197,0.005933899665251374
entailment,"Because the lawyers recognized the actor , the doctors contacted the senator .",The doctors contacted the senator .,ex26190,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9936367273330688,0.003546962281689048,0.002816254273056984,0.006363216554746032
entailment,"Though the judges danced , the artists saw the scientists .",The artists saw the scientists .,ex26191,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9930264949798584,0.00563129922375083,0.0013423344353213906,0.00697363365907222
entailment,"Because the athlete waited , the tourist resigned .",The tourist resigned .,ex26192,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9856563806533813,0.008588172495365143,0.005755494814366102,0.014343667309731245
entailment,"Because the secretaries slept , the professors performed .",The professors performed .,ex26193,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9905923008918762,0.005581064149737358,0.003826636355370283,0.009407700505107641
entailment,"Whether or not the tourists performed , the students ran .",The students ran .,ex26194,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9923626184463501,0.0066125523298978806,0.00102476857136935,0.0076373209012672305
entailment,"Since the athlete mentioned the tourists , the president recognized the actors .",The president recognized the actors .,ex26195,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9944986701011658,0.004561343230307102,0.0009399578557349741,0.005501301086042076
entailment,"Whether or not the scientist resigned , the lawyers introduced the athlete .",The lawyers introduced the athlete .,ex26196,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9930837154388428,0.004401091020554304,0.00251517235301435,0.006916263373568654
entailment,"Whether or not the authors danced , the student supported the presidents .",The student supported the presidents .,ex26197,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9912336468696594,0.008000497706234455,0.0007657975656911731,0.008766295271925628
entailment,"While the scientist saw the banker , the student admired the artists .",The student admired the artists .,ex26198,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9907447695732117,0.008550203405320644,0.000705082667991519,0.009255286073312163
entailment,"Before the banker advised the artist , the senator resigned .",The senator resigned .,ex26199,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9940946698188782,0.004211875144392252,0.0016933921724557877,0.00590526731684804
entailment,"Since the author introduced the actors , the senators called the tourists .",The senators called the tourists .,ex26200,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9909384250640869,0.004623579792678356,0.00443794671446085,0.009061526507139206
entailment,"In case the president slept , the actors shouted .",The actors shouted .,ex26201,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9943239688873291,0.004795102868229151,0.0008809649734757841,0.005676067841704935
entailment,"After the manager thanked the lawyer , the banker mentioned the scientists .",The banker mentioned the scientists .,ex26202,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9941626191139221,0.0045195044949650764,0.0013178132940083742,0.005837317788973451
entailment,"In case the lawyer recognized the author , the managers stopped the secretary .",The managers stopped the secretary .,ex26203,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9711577296257019,0.017680495977401733,0.011161716654896736,0.02884221263229847
entailment,"Before the lawyer advised the authors , the scientists performed .",The scientists performed .,ex26204,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9913854598999023,0.007314166519790888,0.001300331554375589,0.008614498074166477
entailment,"Although the authors thanked the managers , the athlete advised the doctors .",The athlete advised the doctors .,ex26205,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9917962551116943,0.004077932797372341,0.0041258567944169044,0.008203789591789246
entailment,"Because the presidents waited , the senator believed the lawyers .",The senator believed the lawyers .,ex26206,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9919273853302002,0.007032338995486498,0.0010401859181001782,0.008072524913586676
entailment,"Since the judges thanked the managers , the actor advised the president .",The actor advised the president .,ex26207,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.988760769367218,0.0036931082140654325,0.007546121720224619,0.011239229934290051
entailment,"Because the judge saw the bankers , the professor waited .",The professor waited .,ex26208,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9940746426582336,0.004673177842050791,0.0012522165197879076,0.005925394361838698
entailment,"Before the presidents thanked the tourists , the secretary shouted .",The secretary shouted .,ex26209,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9912001490592957,0.00740637443959713,0.0013934863964095712,0.008799860836006701
entailment,"In case the actor ran , the scientists arrived .",The scientists arrived .,ex26210,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9928291440010071,0.005605786573141813,0.0015651154099032283,0.0071709019830450416
entailment,"In case the lawyers arrived , the actors ran .",The actors ran .,ex26211,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9891082048416138,0.007828740403056145,0.003063076874241233,0.010891817277297378
entailment,"Whether or not the bankers recommended the authors , the secretary contacted the judges .",The secretary contacted the judges .,ex26212,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9899010062217712,0.007224975153803825,0.002874069381505251,0.010099044535309076
entailment,"After the lawyer introduced the banker , the students arrived .",The students arrived .,ex26213,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9936537742614746,0.005279804579913616,0.0010664135916158557,0.006346218171529472
entailment,"In case the senator supported the students , the president thanked the lawyers .",The president thanked the lawyers .,ex26214,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9904683232307434,0.005515307653695345,0.004016316961497068,0.009531624615192413
entailment,"Whether or not the artists waited , the actors admired the doctors .",The actors admired the doctors .,ex26215,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9918176531791687,0.007493514567613602,0.0006888338248245418,0.008182348392438143
entailment,"While the president avoided the judges , the athlete arrived .",The athlete arrived .,ex26216,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9938194155693054,0.004565003328025341,0.0016155674820765853,0.006180570810101926
entailment,"Since the tourists thanked the secretaries , the lawyers encouraged the student .",The lawyers encouraged the student .,ex26217,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9941512942314148,0.005303545854985714,0.0005451415199786425,0.005848687374964356
entailment,"Because the lawyer called the students , the banker admired the actor .",The banker admired the actor .,ex26218,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9938843846321106,0.005480235442519188,0.0006353787030093372,0.006115614145528525
entailment,"After the banker thanked the senators , the artist shouted .",The artist shouted .,ex26219,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9937813878059387,0.0051183393225073814,0.0011003718245774508,0.006218711147084832
entailment,"Because the manager helped the tourists , the judge mentioned the professors .",The judge mentioned the professors .,ex26220,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9948404431343079,0.003846036735922098,0.001313549350015819,0.005159586085937917
entailment,"Before the scientist slept , the senator saw the tourist .",The senator saw the tourist .,ex26221,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9944370985031128,0.004539201036095619,0.0010236381785944104,0.00556283921469003
entailment,"Although the doctor mentioned the student , the lawyer contacted the banker .",The lawyer contacted the banker .,ex26222,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9912400841712952,0.0039189537055790424,0.004841020330786705,0.008759974036365747
entailment,"Before the secretaries called the senators , the student shouted .",The student shouted .,ex26223,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9934006929397583,0.005793482065200806,0.0008059190004132688,0.0065994010656140745
entailment,"While the senators introduced the students , the athletes supported the secretary .",The athletes supported the secretary .,ex26224,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9941259622573853,0.00434247637167573,0.0015314763877540827,0.005873952759429812
entailment,"After the tourists encouraged the senators , the judge waited .",The judge waited .,ex26225,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9946081638336182,0.0042472765780985355,0.0011444676201790571,0.005391744198277593
entailment,"Whether or not the student stopped the senators , the artist slept .",The artist slept .,ex26226,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9931106567382812,0.005930501967668533,0.0009588227258063853,0.006889324693474919
entailment,"Whether or not the banker waited , the presidents introduced the senators .",The presidents introduced the senators .,ex26227,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9736385941505432,0.006856798194348812,0.01950468309223652,0.02636148128658533
entailment,"Although the secretary helped the senators , the athlete stopped the lawyers .",The athlete stopped the lawyers .,ex26228,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9722517132759094,0.013115831650793552,0.014632388949394226,0.02774822060018778
entailment,"Whether or not the artist arrived , the professor performed .",The professor performed .,ex26229,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9866233468055725,0.0070094699040055275,0.006367136724293232,0.01337660662829876
entailment,"While the students avoided the senator , the banker resigned .",The banker resigned .,ex26230,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9946832060813904,0.003391346661373973,0.001925394288264215,0.005316740949638188
entailment,"Before the secretary supported the manager , the banker shouted .",The banker shouted .,ex26231,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9935777187347412,0.005577815230935812,0.0008443919359706342,0.006422207166906446
entailment,"Though the presidents recommended the athlete , the artist arrived .",The artist arrived .,ex26232,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.992084801197052,0.006065640598535538,0.0018495991826057434,0.007915239781141281
entailment,"While the artist contacted the presidents , the banker encouraged the professors .",The banker encouraged the professors .,ex26233,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9931320548057556,0.005003131926059723,0.0018647731048986316,0.0068679050309583545
entailment,"Although the students danced , the artist arrived .",The artist arrived .,ex26234,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9920514822006226,0.00475046643987298,0.0031980688218027353,0.007948535261675715
entailment,"Though the professor advised the lawyer , the student ran .",The student ran .,ex26235,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9918516278266907,0.00523276487365365,0.0029156627133488655,0.008148427587002516
entailment,"In case the professor avoided the authors , the tourists advised the students .",The tourists advised the students .,ex26236,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9907181859016418,0.005166987888514996,0.004114872310310602,0.009281860198825598
entailment,"After the managers performed , the artists ran .",The artists ran .,ex26237,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9900434017181396,0.006823612377047539,0.0031329835765063763,0.009956595953553915
entailment,"Though the author shouted , the manager resigned .",The manager resigned .,ex26238,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9921271800994873,0.005603316240012646,0.0022695097140967846,0.00787282595410943
entailment,"Since the artist slept , the banker recommended the scientists .",The banker recommended the scientists .,ex26239,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9928299784660339,0.004533127881586552,0.0026369215920567513,0.007170049473643303
entailment,"In case the actor arrived , the doctors advised the secretaries .",The doctors advised the secretaries .,ex26240,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9906013011932373,0.005109276156872511,0.004289405420422554,0.009398681577295065
entailment,"Because the secretary waited , the professor avoided the senators .",The professor avoided the senators .,ex26241,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9868354797363281,0.008728239685297012,0.004436242859810591,0.013164482545107603
entailment,"Before the secretaries waited , the athlete thanked the judges .",The athlete thanked the judges .,ex26242,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9880870580673218,0.006270994432270527,0.005641973577439785,0.011912968009710312
entailment,"Though the managers thanked the tourists , the judges mentioned the president .",The judges mentioned the president .,ex26243,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9941735863685608,0.0040583363734185696,0.0017681604949757457,0.005826496868394315
entailment,"After the secretaries resigned , the actors shouted .",The actors shouted .,ex26244,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.993946373462677,0.0052236816845834255,0.0008299692417494953,0.006053650926332921
entailment,"In case the athletes believed the students , the actors arrived .",The actors arrived .,ex26245,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9944942593574524,0.003993494901806116,0.0015122991753742099,0.005505794077180326
entailment,"After the authors arrived , the actors encouraged the judges .",The actors encouraged the judges .,ex26246,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9949008226394653,0.003857196541503072,0.0012419387931004167,0.0050991353346034884
entailment,"Whether or not the athlete ran , the judge supported the scientist .",The judge supported the scientist .,ex26247,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9920525550842285,0.0072971065528690815,0.0006503312615677714,0.007947437814436853
entailment,"After the artist shouted , the author performed .",The author performed .,ex26248,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9901660084724426,0.005659169051796198,0.004174799658358097,0.009833968710154295
entailment,"In case the actors shouted , the secretaries ran .",The secretaries ran .,ex26249,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9907110333442688,0.0076606604270637035,0.001628328114748001,0.009288988541811705
entailment,"Whether or not the tourists contacted the doctors , the banker believed the senator .",The banker believed the senator .,ex26250,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9936444759368896,0.005869013722985983,0.000486474804347381,0.006355488527333364
entailment,"After the banker waited , the judges recognized the doctor .",The judges recognized the doctor .,ex26251,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.994178056716919,0.00505424290895462,0.0007677768007852137,0.005822019709739834
entailment,"Although the doctors performed , the lawyer ran .",The lawyer ran .,ex26252,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9877455830574036,0.004576229024678469,0.007678284775465727,0.012254513800144196
entailment,"After the presidents avoided the professor , the authors recognized the artist .",The authors recognized the artist .,ex26253,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9936705827713013,0.005417431239038706,0.0009120298200286925,0.006329461059067398
entailment,"In case the professor stopped the doctor , the tourists mentioned the bankers .",The tourists mentioned the bankers .,ex26254,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9943084120750427,0.004065371584147215,0.0016262595308944583,0.005691631115041673
entailment,"After the bankers encouraged the president , the senator called the actor .",The senator called the actor .,ex26255,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9883198738098145,0.0043902709148824215,0.007289828732609749,0.01168009964749217
entailment,"In case the athletes shouted , the presidents supported the doctors .",The presidents supported the doctors .,ex26256,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9916208982467651,0.007344029378145933,0.0010350116062909365,0.00837904098443687
entailment,"Because the banker saw the professor , the senator contacted the managers .",The senator contacted the managers .,ex26257,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9821648597717285,0.005702218506485224,0.012132986448705196,0.01783520495519042
entailment,"Because the actors resigned , the bankers supported the doctor .",The bankers supported the doctor .,ex26258,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9941105246543884,0.005194449797272682,0.0006950643146410584,0.005889514111913741
entailment,"While the lawyers avoided the president , the tourists shouted .",The tourists shouted .,ex26259,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9935378432273865,0.005361664108932018,0.0011005717096850276,0.006462235818617046
entailment,"After the president performed , the artists mentioned the students .",The artists mentioned the students .,ex26260,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9933218359947205,0.004774576053023338,0.0019036161247640848,0.006678192177787423
entailment,"After the secretary admired the actor , the athletes ran .",The athletes ran .,ex26261,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.988477349281311,0.009042676538228989,0.00247992598451674,0.011522602522745728
entailment,"After the artist avoided the lawyer , the scientists saw the managers .",The scientists saw the managers .,ex26262,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9882749319076538,0.005281096324324608,0.006443995516747236,0.011725091841071844
entailment,"Whether or not the scientist avoided the managers , the artist encouraged the author .",The artist encouraged the author .,ex26263,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9937500357627869,0.005569527391344309,0.0006804843433201313,0.00625001173466444
entailment,"Before the doctors mentioned the bankers , the athlete performed .",The athlete performed .,ex26264,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9900041222572327,0.00835687667131424,0.0016389831434935331,0.009995859814807773
entailment,"Although the president admired the athletes , the scientist encouraged the student .",The scientist encouraged the student .,ex26265,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9951985478401184,0.0038521152455359697,0.0009493492543697357,0.0048014644999057055
entailment,"Before the lawyer waited , the tourists stopped the professor .",The tourists stopped the professor .,ex26266,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.985454797744751,0.006392050068825483,0.008153143338859081,0.014545193407684565
entailment,"Although the tourists waited , the banker arrived .",The banker arrived .,ex26267,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9953253269195557,0.0033384431153535843,0.0013362421886995435,0.004674685304053128
entailment,"Though the artists introduced the doctors , the professor contacted the banker .",The professor contacted the banker .,ex26268,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9793769121170044,0.004560314584523439,0.01606275886297226,0.0206230734474957
entailment,"In case the professors danced , the tourists supported the banker .",The tourists supported the banker .,ex26269,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.995314359664917,0.0035567309241741896,0.001128952600993216,0.004685683525167406
entailment,"Before the student danced , the professors waited .",The professors waited .,ex26270,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9942447543144226,0.005062042735517025,0.000693197944201529,0.005755240679718554
entailment,"Though the athlete stopped the tourists , the secretaries slept .",The secretaries slept .,ex26271,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9933117628097534,0.005450903438031673,0.0012374153593555093,0.006688318797387183
entailment,"While the secretary supported the author , the lawyers stopped the actor .",The lawyers stopped the actor .,ex26272,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9843511581420898,0.006225958466529846,0.009422925300896168,0.015648883767426014
entailment,"Whether or not the banker mentioned the doctor , the tourist resigned .",The tourist resigned .,ex26273,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9756218194961548,0.011957300826907158,0.012420997954905033,0.02437829878181219
entailment,"Although the presidents stopped the author , the students ran .",The students ran .,ex26274,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9924375414848328,0.005972533952444792,0.0015899683348834515,0.007562502287328243
entailment,"Although the athlete contacted the actor , the doctors slept .",The doctors slept .,ex26275,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9895626902580261,0.008842505514621735,0.0015947961946949363,0.010437301709316671
entailment,"Because the authors helped the doctors , the student performed .",The student performed .,ex26276,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9901102185249329,0.006499052979052067,0.003390674479305744,0.009889727458357811
entailment,"While the managers resigned , the artists shouted .",The artists shouted .,ex26277,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.99440598487854,0.004586224444210529,0.001007813960313797,0.005594038404524326
entailment,"Because the presidents ran , the athletes mentioned the tourists .",The athletes mentioned the tourists .,ex26278,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9935219883918762,0.004339963663369417,0.0021380167454481125,0.00647798040881753
entailment,"Whether or not the authors arrived , the doctors stopped the judges .",The doctors stopped the judges .,ex26279,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9717363119125366,0.018164655193686485,0.010099039413034916,0.0282636946067214
entailment,"While the students mentioned the artists , the manager called the professors .",The manager called the professors .,ex26280,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9796383380889893,0.005482513457536697,0.014879093505442142,0.02036160696297884
entailment,"While the doctors ran , the manager waited .",The manager waited .,ex26281,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9942400455474854,0.00479913130402565,0.0009609138360247016,0.005760045140050352
