gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,"The actor waited , and the secretary introduced the senator .",The actor waited .,ex28841,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99374205,0.0045034126,0.0017545649,0.0062579773
entailment,"The doctor believed the student , and the banker advised the professors .",The banker advised the professors .,ex28842,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9718517,0.0060027214,0.022145508,0.02814823
entailment,"The senators shouted , and the lawyers encouraged the scientist .",The senators shouted .,ex28843,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9945437,0.004488768,0.0009676132,0.0054563815
entailment,"The professor thanked the athlete , and the president shouted .",The professor thanked the athlete .,ex28844,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9867002,0.0060946373,0.0072051412,0.013299778
entailment,"The doctors recommended the actor , and the professors waited .",The professors waited .,ex28845,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9921463,0.006920309,0.0009333899,0.007853699
entailment,"The judge mentioned the authors , and the president avoided the actors .",The president avoided the actors .,ex28846,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9544899,0.009594816,0.035915203,0.04551002
entailment,"The tourists danced , and the manager waited .",The manager waited .,ex28847,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99384946,0.005247843,0.0009026997,0.0061505428
entailment,"The artist danced , and the secretaries thanked the lawyer .",The artist danced .,ex28848,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9919688,0.0070663383,0.0009648467,0.008031185
entailment,"The senators encouraged the doctor , and the scientist recognized the managers .",The scientist recognized the managers .,ex28849,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.985195,0.008521275,0.0062836907,0.014804965
entailment,"The secretaries stopped the professor , and the artist introduced the bankers .",The artist introduced the bankers .,ex28850,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.97845185,0.0052726916,0.016275423,0.021548115
entailment,"The lawyer advised the students , and the actors recognized the author .",The lawyer advised the students .,ex28851,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99261945,0.0043016262,0.0030789673,0.0073805936
entailment,"The tourist arrived , and the manager called the senators .",The manager called the senators .,ex28852,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.98439634,0.004847039,0.010756668,0.015603706
entailment,"The presidents waited , and the judges performed .",The judges performed .,ex28853,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9898145,0.0056838715,0.004501622,0.010185493
entailment,"The judge believed the professor , and the students helped the banker .",The judge believed the professor .,ex28854,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.994582,0.0039855107,0.0014324274,0.0054179383
entailment,"The authors thanked the secretaries , and the athlete performed .",The authors thanked the secretaries .,ex28855,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9861463,0.007271473,0.0065822625,0.013853735
entailment,"The senators slept , and the scientist supported the banker .",The scientist supported the banker .,ex28856,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9948525,0.003223789,0.0019236965,0.0051474855
entailment,"The athletes mentioned the doctors , and the author stopped the lawyer .",The author stopped the lawyer .,ex28857,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9877894,0.0085598985,0.0036507312,0.01221063
entailment,"The doctors danced , and the artist believed the presidents .",The artist believed the presidents .,ex28858,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.991301,0.0070308577,0.0016680763,0.008698934
entailment,"The actors advised the doctor , and the judge helped the professor .",The judge helped the professor .,ex28859,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9722688,0.006000117,0.02173114,0.027731257
entailment,"The athletes ran , and the student waited .",The student waited .,ex28860,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9937051,0.0049522286,0.0013426954,0.006294924
entailment,"The presidents helped the secretaries , and the judges avoided the athletes .",The presidents helped the secretaries .,ex28861,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9942356,0.0045414832,0.00122287,0.005764353
entailment,"The tourists mentioned the athlete , and the senator slept .",The tourists mentioned the athlete .,ex28862,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.98940444,0.0046593035,0.005936256,0.01059556
entailment,"The senators recognized the artists , and the athletes encouraged the student .",The senators recognized the artists .,ex28863,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9952527,0.0039896877,0.0007575036,0.0047471914
entailment,"The tourist encouraged the judge , and the doctors resigned .",The doctors resigned .,ex28864,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9638852,0.007633127,0.028481783,0.03611491
entailment,"The managers stopped the professor , and the senator encouraged the banker .",The senator encouraged the banker .,ex28865,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99484384,0.0037548896,0.001401241,0.0051561305
entailment,"The secretary advised the artist , and the author thanked the student .",The author thanked the student .,ex28866,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9824546,0.010852258,0.006693129,0.017545387
entailment,"The student stopped the judge , and the lawyers supported the presidents .",The student stopped the judge .,ex28867,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99166685,0.0039672004,0.0043660044,0.008333204
entailment,"The senators encouraged the doctors , and the secretary introduced the lawyers .",The senators encouraged the doctors .,ex28868,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99483335,0.004334139,0.0008325559,0.005166695
entailment,"The managers resigned , and the lawyers avoided the doctors .",The lawyers avoided the doctors .,ex28869,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99242485,0.0043340535,0.0032411625,0.007575216
entailment,"The author contacted the bankers , and the athletes stopped the manager .",The author contacted the bankers .,ex28870,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9926899,0.0037554796,0.0035546895,0.007310169
entailment,"The judge stopped the secretary , and the scientists encouraged the senators .",The scientists encouraged the senators .,ex28871,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99294126,0.0060005984,0.0010580751,0.0070586735
entailment,"The professors saw the senator , and the tourists recommended the banker .",The professors saw the senator .,ex28872,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99356514,0.004800653,0.001634109,0.006434762
entailment,"The artist danced , and the judge introduced the tourists .",The judge introduced the tourists .,ex28873,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9759745,0.0051913587,0.018834217,0.024025574
entailment,"The artist recommended the president , and the scientists thanked the student .",The artist recommended the president .,ex28874,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.98519427,0.0055203866,0.009285433,0.01480582
entailment,"The judges helped the doctors , and the senator saw the professor .",The judges helped the doctors .,ex28875,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.995002,0.0036639052,0.0013341162,0.0049980213
entailment,"The senators avoided the judge , and the athletes advised the professor .",The athletes advised the professor .,ex28876,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9855122,0.0043873657,0.010100439,0.014487805
entailment,"The authors thanked the senator , and the tourists performed .",The tourists performed .,ex28877,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9915012,0.0065544415,0.0019443193,0.008498761
entailment,"The tourist shouted , and the scientist slept .",The scientist slept .,ex28878,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9938105,0.004461125,0.0017283536,0.0061894786
entailment,"The secretaries waited , and the senators slept .",The secretaries waited .,ex28879,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9944518,0.0046521,0.00089615234,0.0055482527
entailment,"The professors resigned , and the actors thanked the doctors .",The professors resigned .,ex28880,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99437875,0.0034767468,0.002144529,0.005621276
entailment,"The senators arrived , and the judge introduced the author .",The senators arrived .,ex28881,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99274606,0.004805493,0.00244842,0.007253913
entailment,"The judge shouted , and the secretaries danced .",The judge shouted .,ex28882,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9947448,0.003977579,0.001277638,0.005255217
entailment,"The students shouted , and the scientists avoided the athlete .",The scientists avoided the athlete .,ex28883,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.98934025,0.0060142353,0.0046454784,0.010659713
entailment,"The doctors encouraged the author , and the athlete advised the tourists .",The doctors encouraged the author .,ex28884,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99551165,0.003775033,0.00071340526,0.0044884384
entailment,"The actor resigned , and the secretary arrived .",The actor resigned .,ex28885,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9930363,0.0035756228,0.0033879897,0.0069636125
entailment,"The secretaries danced , and the bankers performed .",The bankers performed .,ex28886,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9573132,0.008952104,0.033734683,0.042686787
entailment,"The author performed , and the scientists avoided the lawyers .",The author performed .,ex28887,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9940818,0.0045381878,0.0013799531,0.005918141
entailment,"The banker slept , and the lawyers saw the authors .",The banker slept .,ex28888,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99496907,0.003963816,0.001067131,0.005030947
entailment,"The judges performed , and the actor saw the manager .",The judges performed .,ex28889,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99492246,0.0040381458,0.0010394251,0.0050775707
entailment,"The athlete arrived , and the manager introduced the banker .",The athlete arrived .,ex28890,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99369204,0.00411442,0.0021935478,0.006307968
entailment,"The student avoided the manager , and the authors shouted .",The student avoided the manager .,ex28891,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9910138,0.005848482,0.0031377089,0.008986191
entailment,"The author waited , and the bankers helped the student .",The author waited .,ex28892,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9939028,0.0051995143,0.0008977069,0.0060972213
entailment,"The scientists recognized the actor , and the professors thanked the artists .",The professors thanked the artists .,ex28893,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9886063,0.0065770643,0.0048167086,0.011393772
entailment,"The professors shouted , and the scientists resigned .",The professors shouted .,ex28894,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9937734,0.0048084874,0.0014182264,0.006226714
entailment,"The bankers called the actors , and the senators avoided the authors .",The senators avoided the authors .,ex28895,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9794027,0.008144327,0.012452996,0.020597324
entailment,"The lawyer performed , and the professors supported the managers .",The professors supported the managers .,ex28896,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99155664,0.0071523082,0.0012910272,0.008443335
entailment,"The secretary supported the president , and the judges arrived .",The secretary supported the president .,ex28897,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9950304,0.00433153,0.0006380844,0.0049696146
entailment,"The actor waited , and the manager believed the student .",The manager believed the student .,ex28898,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.98777825,0.010554216,0.0016675444,0.01222176
entailment,"The athlete admired the tourists , and the manager stopped the secretary .",The manager stopped the secretary .,ex28899,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.98456234,0.0076144263,0.007823242,0.015437668
entailment,"The tourist recognized the judge , and the scientists stopped the actors .",The scientists stopped the actors .,ex28900,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9753211,0.00654878,0.0181302,0.02467898
entailment,"The presidents recognized the actors , and the secretary ran .",The presidents recognized the actors .,ex28901,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9931258,0.0040646982,0.0028094586,0.006874157
entailment,"The secretary called the author , and the managers ran .",The secretary called the author .,ex28902,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.98591346,0.006576029,0.007510519,0.014086548
entailment,"The professor thanked the secretaries , and the senator waited .",The senator waited .,ex28903,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99355525,0.0048410515,0.0016037202,0.006444772
entailment,"The tourists mentioned the judges , and the actor called the author .",The actor called the author .,ex28904,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.7081745,0.008681718,0.28314376,0.29182547
entailment,"The judges helped the secretaries , and the senators avoided the doctors .",The senators avoided the doctors .,ex28905,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.96055585,0.009779536,0.029664667,0.039444204
entailment,"The scientists arrived , and the actors slept .",The actors slept .,ex28906,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99213177,0.004596934,0.0032712352,0.007868169
entailment,"The author arrived , and the presidents contacted the actors .",The author arrived .,ex28907,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9896562,0.008346785,0.0019969852,0.01034377
entailment,"The artists believed the manager , and the tourists resigned .",The artists believed the manager .,ex28908,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99374217,0.0046471427,0.0016106545,0.006257797
entailment,"The secretary admired the authors , and the doctors believed the artists .",The doctors believed the artists .,ex28909,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9883813,0.010068124,0.0015505387,0.011618663
entailment,"The banker resigned , and the lawyer admired the manager .",The banker resigned .,ex28910,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9932301,0.003701382,0.0030685419,0.006769924
entailment,"The scientist ran , and the doctors encouraged the student .",The doctors encouraged the student .,ex28911,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9925432,0.0052515697,0.0022052927,0.0074568624
entailment,"The scientist thanked the tourist , and the authors avoided the senators .",The scientist thanked the tourist .,ex28912,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9943323,0.003360456,0.002307273,0.0056677293
entailment,"The senator called the doctors , and the bankers mentioned the actor .",The bankers mentioned the actor .,ex28913,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.94874126,0.006797991,0.044460766,0.051258758
entailment,"The students supported the author , and the artist danced .",The artist danced .,ex28914,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99138594,0.007479164,0.0011348532,0.008614017
entailment,"The authors stopped the actors , and the scientist performed .",The authors stopped the actors .,ex28915,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9861783,0.0038986902,0.009923057,0.013821747
entailment,"The author encouraged the tourist , and the student ran .",The student ran .,ex28916,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9862578,0.008308082,0.00543418,0.0137422625
entailment,"The artists contacted the presidents , and the judge ran .",The artists contacted the presidents .,ex28917,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9886064,0.0045911786,0.0068025216,0.0113937
entailment,"The actor recommended the banker , and the lawyer shouted .",The lawyer shouted .,ex28918,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.97418445,0.015203461,0.010612041,0.025815502
entailment,"The secretary supported the banker , and the authors danced .",The secretary supported the banker .,ex28919,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99551,0.0036703043,0.000819658,0.0044899625
entailment,"The senator called the bankers , and the manager encouraged the tourists .",The manager encouraged the tourists .,ex28920,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9935835,0.0056651053,0.00075144845,0.0064165536
entailment,"The professors admired the secretary , and the scientist supported the actors .",The scientist supported the actors .,ex28921,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9940771,0.004457254,0.0014656842,0.005922938
entailment,"The athletes saw the bankers , and the professor slept .",The athletes saw the bankers .,ex28922,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9924569,0.004605775,0.002937262,0.0075430367
entailment,"The author introduced the tourist , and the actor resigned .",The actor resigned .,ex28923,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9634239,0.005024156,0.0315519,0.03657606
entailment,"The lawyer advised the artist , and the authors believed the manager .",The authors believed the manager .,ex28924,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9865345,0.011724378,0.0017411805,0.013465558
entailment,"The actor believed the secretaries , and the manager shouted .",The manager shouted .,ex28925,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.96631485,0.014831013,0.01885426,0.033685274
entailment,"The authors helped the tourist , and the artist supported the president .",The authors helped the tourist .,ex28926,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9955498,0.0037636026,0.0006865075,0.0044501103
entailment,"The student helped the judges , and the professors slept .",The professors slept .,ex28927,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9859818,0.0065525356,0.00746562,0.014018156
entailment,"The senator slept , and the artists performed .",The senator slept .,ex28928,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99513525,0.0039014695,0.0009633157,0.0048647854
entailment,"The president thanked the secretary , and the doctors arrived .",The doctors arrived .,ex28929,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9923035,0.006388154,0.0013084541,0.007696608
entailment,"The athletes advised the scientist , and the judges waited .",The judges waited .,ex28930,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9894688,0.008186424,0.002344732,0.010531156
entailment,"The student danced , and the artist avoided the authors .",The artist avoided the authors .,ex28931,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.97197187,0.008336919,0.019691227,0.028028145
entailment,"The actor advised the bankers , and the tourists waited .",The actor advised the bankers .,ex28932,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.987438,0.0039688805,0.008593065,0.012561945
entailment,"The managers saw the lawyer , and the scientist avoided the authors .",The scientist avoided the authors .,ex28933,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.96837705,0.00916219,0.022460742,0.03162293
entailment,"The actor recognized the athletes , and the senators recommended the secretary .",The senators recommended the secretary .,ex28934,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9596627,0.009015222,0.03132213,0.04033735
entailment,"The professors believed the secretary , and the doctor contacted the judge .",The professors believed the secretary .,ex28935,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9914477,0.0065544937,0.0019979377,0.008552431
entailment,"The actors ran , and the managers recognized the author .",The managers recognized the author .,ex28936,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9924784,0.0060041705,0.0015175203,0.007521691
entailment,"The professors ran , and the presidents advised the doctors .",The professors ran .,ex28937,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.98869693,0.0063122814,0.0049907025,0.011302983
entailment,"The artist helped the athletes , and the professor mentioned the doctor .",The professor mentioned the doctor .,ex28938,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9727165,0.006826172,0.020457294,0.027283465
entailment,"The judge called the doctors , and the banker resigned .",The banker resigned .,ex28939,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99081635,0.0039029496,0.0052806507,0.009183601
entailment,"The presidents introduced the scientist , and the athlete danced .",The athlete danced .,ex28940,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9886192,0.008531147,0.0028496815,0.011380828
entailment,"The student waited , and the senator advised the doctors .",The senator advised the doctors .,ex28941,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9822566,0.0056570694,0.012086341,0.01774341
entailment,"The professor performed , and the athlete recognized the judge .",The athlete recognized the judge .,ex28942,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9842792,0.005726327,0.009994533,0.01572086
entailment,"The athletes encouraged the tourist , and the manager arrived .",The manager arrived .,ex28943,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.990936,0.0059993956,0.0030645845,0.00906398
entailment,"The judges resigned , and the actors introduced the athlete .",The actors introduced the athlete .,ex28944,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99097955,0.003932812,0.0050876434,0.009020455
entailment,"The president shouted , and the senator saw the tourists .",The senator saw the tourists .,ex28945,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99188143,0.006630274,0.0014882471,0.008118521
entailment,"The manager ran , and the judge arrived .",The judge arrived .,ex28946,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.969681,0.0062180255,0.024100965,0.03031899
entailment,"The secretary avoided the students , and the professors contacted the senators .",The professors contacted the senators .,ex28947,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9744718,0.0072029918,0.018325252,0.025528245
entailment,"The judges arrived , and the students introduced the actor .",The judges arrived .,ex28948,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99316335,0.00492585,0.0019108566,0.0068367063
entailment,"The athletes saw the bankers , and the senators performed .",The athletes saw the bankers .,ex28949,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99149877,0.0046459087,0.003855313,0.008501221
entailment,"The students avoided the doctors , and the senator resigned .",The students avoided the doctors .,ex28950,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99249,0.0056137377,0.0018962191,0.007509957
entailment,"The scientist slept , and the judge helped the lawyer .",The judge helped the lawyer .,ex28951,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9918257,0.003928291,0.0042460593,0.0081743505
entailment,"The scientist ran , and the tourist stopped the managers .",The scientist ran .,ex28952,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.992386,0.005060104,0.0025539207,0.007614025
entailment,"The doctor advised the athletes , and the managers called the judge .",The doctor advised the athletes .,ex28953,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9946426,0.0032284372,0.0021289438,0.005357381
entailment,"The student slept , and the actor resigned .",The actor resigned .,ex28954,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9582816,0.0048626466,0.0368558,0.041718446
entailment,"The authors advised the lawyer , and the professor thanked the judge .",The professor thanked the judge .,ex28955,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.8424215,0.01248755,0.14509098,0.15757853
entailment,"The students supported the manager , and the athlete recognized the artist .",The students supported the manager .,ex28956,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9954135,0.004082185,0.0005042824,0.0045864675
entailment,"The senator encouraged the tourist , and the doctor resigned .",The doctor resigned .,ex28957,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.98398626,0.005888277,0.010125458,0.016013736
entailment,"The professors advised the students , and the scientist saw the secretaries .",The professors advised the students .,ex28958,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.97238183,0.0066029234,0.021015158,0.02761808
entailment,"The actors saw the tourists , and the athlete advised the president .",The actors saw the tourists .,ex28959,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99438345,0.004467042,0.0011494556,0.0056164977
entailment,"The judge stopped the tourists , and the doctors mentioned the authors .",The doctors mentioned the authors .,ex28960,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.98726606,0.0067982175,0.005935718,0.012733935
entailment,"The tourists advised the bankers , and the professors performed .",The professors performed .,ex28961,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9850588,0.008387732,0.0065534287,0.0149411615
entailment,"The tourist called the doctor , and the president resigned .",The president resigned .,ex28962,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9910896,0.004549099,0.0043612537,0.008910352
entailment,"The student admired the bankers , and the senators danced .",The senators danced .,ex28963,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99109006,0.0072084153,0.0017016103,0.0089100255
entailment,"The student slept , and the senators mentioned the manager .",The student slept .,ex28964,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9948173,0.004165403,0.0010173307,0.0051827338
entailment,"The authors avoided the managers , and the professors danced .",The professors danced .,ex28965,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9918643,0.0064892834,0.0016463922,0.008135675
entailment,"The president saw the bankers , and the scientist introduced the doctors .",The president saw the bankers .,ex28966,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.994624,0.0036561463,0.001719848,0.0053759944
entailment,"The banker waited , and the secretary recognized the doctor .",The banker waited .,ex28967,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9941988,0.0048484304,0.00095279195,0.0058012223
entailment,"The judge encouraged the doctor , and the bankers recognized the artists .",The bankers recognized the artists .,ex28968,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9889154,0.008026517,0.0030580834,0.0110846
entailment,"The judge helped the athletes , and the professor recommended the senator .",The professor recommended the senator .,ex28969,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.95513326,0.0071926136,0.03767413,0.04486674
entailment,"The lawyers slept , and the authors performed .",The authors performed .,ex28970,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.98999035,0.0049873213,0.005022312,0.010009633
entailment,"The judge encouraged the authors , and the manager believed the bankers .",The judge encouraged the authors .,ex28971,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99569243,0.0037120024,0.0005956126,0.004307615
entailment,"The judge supported the athlete , and the scientists saw the student .",The judge supported the athlete .,ex28972,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99599755,0.0035364085,0.00046602596,0.0040024347
entailment,"The student performed , and the professors contacted the president .",The student performed .,ex28973,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9910573,0.0072198035,0.0017228663,0.00894267
entailment,"The banker helped the scientists , and the presidents waited .",The banker helped the scientists .,ex28974,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99425066,0.0048233173,0.0009260733,0.0057493905
entailment,"The authors believed the judge , and the doctors advised the presidents .",The authors believed the judge .,ex28975,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99456185,0.004548859,0.0008893714,0.00543823
entailment,"The judges slept , and the banker thanked the artist .",The banker thanked the artist .,ex28976,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9868753,0.0046612686,0.008463306,0.013124575
entailment,"The tourist advised the manager , and the judge slept .",The tourist advised the manager .,ex28977,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.96715283,0.0069678444,0.025879215,0.03284706
entailment,"The secretary called the doctors , and the tourist thanked the manager .",The secretary called the doctors .,ex28978,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9886873,0.0050479053,0.0062648747,0.01131278
entailment,"The president believed the manager , and the athlete mentioned the author .",The president believed the manager .,ex28979,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9938421,0.005488402,0.0006694486,0.006157851
entailment,"The author encouraged the students , and the presidents slept .",The author encouraged the students .,ex28980,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99481153,0.0041478337,0.0010406269,0.0051884605
entailment,"The authors recommended the doctor , and the lawyers encouraged the professors .",The lawyers encouraged the professors .,ex28981,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.99266887,0.0057296203,0.0016014889,0.007331109
entailment,"The lawyer saw the scientist , and the athlete recognized the judge .",The athlete recognized the judge .,ex28982,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9827954,0.0069841524,0.0102203665,0.01720452
entailment,"The actor introduced the managers , and the lawyers encouraged the athletes .",The actor introduced the managers .,ex28983,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9848534,0.0038348015,0.0113118775,0.015146679
entailment,"The author slept , and the senator called the president .",The senator called the president .,ex28984,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9568301,0.006901318,0.03626857,0.043169886
entailment,"The tourist encouraged the lawyer , and the actors advised the student .",The tourist encouraged the lawyer .,ex28985,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9947602,0.0044717914,0.0007679682,0.0052397596
entailment,"The scientists shouted , and the secretary supported the presidents .",The scientists shouted .,ex28986,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9935504,0.005387368,0.0010621471,0.006449515
entailment,"The students slept , and the author introduced the bankers .",The students slept .,ex28987,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.99490607,0.004178308,0.0009156448,0.0050939526
entailment,"The presidents avoided the tourist , and the manager performed .",The presidents avoided the tourist .,ex28988,constituent,ce_conjunction,temp62,0,entailment,entailment,True,0.9930715,0.0050107557,0.0019177062,0.006928462
entailment,"The presidents admired the tourists , and the scientists saw the professor .",The scientists saw the professor .,ex28989,constituent,ce_conjunction,temp63,0,entailment,entailment,True,0.9884968,0.007789832,0.0037134546,0.011503287
