gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,"In case the artist thanked the manager , the senators resigned .",The senators resigned .,ex26176,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9846678376197815,0.006913119927048683,0.008419126272201538,0.015332246199250221
entailment,"Although the student avoided the authors , the presidents saw the athlete .",The presidents saw the athlete .,ex26177,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9821114540100098,0.016135435551404953,0.0017530960030853748,0.017888531554490328
entailment,"Though the managers advised the lawyers , the judge believed the athlete .",The judge believed the athlete .,ex26178,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9861813187599182,0.012606348842382431,0.0012123360065743327,0.013818684848956764
entailment,"After the bankers waited , the senator encouraged the secretaries .",The senator encouraged the secretaries .,ex26179,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9849708676338196,0.011113365180790424,0.003915787674486637,0.015029152855277061
entailment,"In case the judge called the secretaries , the lawyer performed .",The lawyer performed .,ex26180,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.956421434879303,0.016269927844405174,0.027308614924550056,0.04357854276895523
entailment,"Although the managers contacted the author , the judges ran .",The judges ran .,ex26181,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9600319862365723,0.013562068343162537,0.026405947282910347,0.039968015626072884
entailment,"Since the artist helped the tourist , the doctors introduced the author .",The doctors introduced the author .,ex26182,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9803745150566101,0.00807192362844944,0.011553501710295677,0.019625425338745117
entailment,"While the secretary stopped the athletes , the students admired the lawyers .",The students admired the lawyers .,ex26183,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9873532056808472,0.011295688338577747,0.0013510609278455377,0.012646749266423285
entailment,"In case the doctor called the manager , the professors recognized the students .",The professors recognized the students .,ex26184,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9825731515884399,0.012916923500597477,0.00450994772836566,0.017426871228963137
entailment,"Since the athletes avoided the managers , the authors introduced the senators .",The authors introduced the senators .,ex26185,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9692534804344177,0.009521081112325191,0.021225377917289734,0.030746459029614925
entailment,"In case the managers saw the doctors , the bankers resigned .",The bankers resigned .,ex26186,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.936162531375885,0.0109862657263875,0.05285122990608215,0.06383749563246965
entailment,"After the students mentioned the senator , the doctor ran .",The doctor ran .,ex26187,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9580008387565613,0.014343435876071453,0.027655713260173798,0.04199914913624525
entailment,"Since the president slept , the artist shouted .",The artist shouted .,ex26188,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9915498495101929,0.007128738798201084,0.0013213264755904675,0.008450065273791552
entailment,"After the presidents waited , the lawyers thanked the actors .",The lawyers thanked the actors .,ex26189,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9838019609451294,0.00784901063889265,0.008349068462848663,0.016198079101741314
entailment,"Because the lawyers recognized the actor , the doctors contacted the senator .",The doctors contacted the senator .,ex26190,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9831758737564087,0.008065873757004738,0.008758329786360264,0.016824203543365
entailment,"Though the judges danced , the artists saw the scientists .",The artists saw the scientists .,ex26191,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9904306530952454,0.007665042765438557,0.0019042871426790953,0.009569329908117652
entailment,"Because the athlete waited , the tourist resigned .",The tourist resigned .,ex26192,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.972104549407959,0.009941299445927143,0.01795409619808197,0.027895395644009113
entailment,"Because the secretaries slept , the professors performed .",The professors performed .,ex26193,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.968758761882782,0.010979997925460339,0.02026132121682167,0.03124131914228201
entailment,"Whether or not the tourists performed , the students ran .",The students ran .,ex26194,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.985929548740387,0.010842845775187016,0.0032276662532240152,0.01407051202841103
entailment,"Since the athlete mentioned the tourists , the president recognized the actors .",The president recognized the actors .,ex26195,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9860347509384155,0.00892364140599966,0.005041609518229961,0.013965250924229622
entailment,"Whether or not the scientist resigned , the lawyers introduced the athlete .",The lawyers introduced the athlete .,ex26196,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.986696183681488,0.007138171698898077,0.006165606901049614,0.013303778599947691
entailment,"Whether or not the authors danced , the student supported the presidents .",The student supported the presidents .,ex26197,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.982970118522644,0.013137000612914562,0.0038929511792957783,0.01702995179221034
entailment,"While the scientist saw the banker , the student admired the artists .",The student admired the artists .,ex26198,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9806525707244873,0.017848657444119453,0.001498846453614533,0.019347503897733986
entailment,"Before the banker advised the artist , the senator resigned .",The senator resigned .,ex26199,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.973034679889679,0.010050917975604534,0.01691432297229767,0.026965240947902203
entailment,"Since the author introduced the actors , the senators called the tourists .",The senators called the tourists .,ex26200,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9737755656242371,0.008892357349395752,0.017332157120108604,0.026224514469504356
entailment,"In case the president slept , the actors shouted .",The actors shouted .,ex26201,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.992260754108429,0.006579102948307991,0.0011601881124079227,0.007739291060715914
entailment,"After the manager thanked the lawyer , the banker mentioned the scientists .",The banker mentioned the scientists .,ex26202,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9893280863761902,0.007031840737909079,0.003639999544247985,0.010671840282157063
entailment,"In case the lawyer recognized the author , the managers stopped the secretary .",The managers stopped the secretary .,ex26203,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9565963745117188,0.013308626599609852,0.030094997957348824,0.043403624556958675
entailment,"Before the lawyer advised the authors , the scientists performed .",The scientists performed .,ex26204,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9818300008773804,0.011526253074407578,0.006643751636147499,0.018170004710555077
entailment,"Although the authors thanked the managers , the athlete advised the doctors .",The athlete advised the doctors .,ex26205,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9846492409706116,0.007852209731936455,0.007498574443161488,0.015350784175097942
entailment,"Because the presidents waited , the senator believed the lawyers .",The senator believed the lawyers .,ex26206,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9723953008651733,0.022786512970924377,0.004818284418433905,0.027604797389358282
entailment,"Since the judges thanked the managers , the actor advised the president .",The actor advised the president .,ex26207,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9629339575767517,0.00835865456610918,0.028707480058073997,0.03706613462418318
entailment,"Because the judge saw the bankers , the professor waited .",The professor waited .,ex26208,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9859188795089722,0.008659416809678078,0.005421669688075781,0.014081086497753859
entailment,"Before the presidents thanked the tourists , the secretary shouted .",The secretary shouted .,ex26209,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9837387800216675,0.013188193552196026,0.0030730227008461952,0.01626121625304222
entailment,"In case the actor ran , the scientists arrived .",The scientists arrived .,ex26210,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9867188334465027,0.008323471061885357,0.004957735538482666,0.013281206600368023
entailment,"In case the lawyers arrived , the actors ran .",The actors ran .,ex26211,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.981374204158783,0.009880539029836655,0.008745299652218819,0.018625838682055473
entailment,"Whether or not the bankers recommended the authors , the secretary contacted the judges .",The secretary contacted the judges .,ex26212,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9792072176933289,0.012873964384198189,0.007918737828731537,0.020792702212929726
entailment,"After the lawyer introduced the banker , the students arrived .",The students arrived .,ex26213,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9742411375045776,0.01025681383907795,0.015502043068408966,0.025758856907486916
entailment,"In case the senator supported the students , the president thanked the lawyers .",The president thanked the lawyers .,ex26214,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9694175124168396,0.0116495406255126,0.01893295720219612,0.03058249782770872
entailment,"Whether or not the artists waited , the actors admired the doctors .",The actors admired the doctors .,ex26215,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.989304780960083,0.009707019664347172,0.0009881510632112622,0.010695170727558434
entailment,"While the president avoided the judges , the athlete arrived .",The athlete arrived .,ex26216,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9879956841468811,0.0075319381430745125,0.00447244243696332,0.012004380580037832
entailment,"Since the tourists thanked the secretaries , the lawyers encouraged the student .",The lawyers encouraged the student .,ex26217,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9898161888122559,0.00909783598035574,0.0010860045440495014,0.010183840524405241
entailment,"Because the lawyer called the students , the banker admired the actor .",The banker admired the actor .,ex26218,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9877215027809143,0.010807395912706852,0.001471170922741294,0.012278566835448146
entailment,"After the banker thanked the senators , the artist shouted .",The artist shouted .,ex26219,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9863181114196777,0.010563846677541733,0.003118082880973816,0.013681929558515549
entailment,"Because the manager helped the tourists , the judge mentioned the professors .",The judge mentioned the professors .,ex26220,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9918290972709656,0.005347085651010275,0.0028238215018063784,0.008170907152816653
entailment,"Before the scientist slept , the senator saw the tourist .",The senator saw the tourist .,ex26221,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9851499795913696,0.011912723071873188,0.0029372896533459425,0.01485001272521913
entailment,"Although the doctor mentioned the student , the lawyer contacted the banker .",The lawyer contacted the banker .,ex26222,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9738330841064453,0.008226399309933186,0.01794053427875042,0.026166933588683605
entailment,"Before the secretaries called the senators , the student shouted .",The student shouted .,ex26223,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9880768060684204,0.009780580177903175,0.0021425059530884027,0.011923086130991578
entailment,"While the senators introduced the students , the athletes supported the secretary .",The athletes supported the secretary .,ex26224,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9863451719284058,0.010782130993902683,0.002872715936973691,0.013654846930876374
entailment,"After the tourists encouraged the senators , the judge waited .",The judge waited .,ex26225,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9903244972229004,0.008615372702479362,0.0010601264657452703,0.009675499168224633
entailment,"Whether or not the student stopped the senators , the artist slept .",The artist slept .,ex26226,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9919936656951904,0.006577002815902233,0.001429348369129002,0.008006351185031235
entailment,"Whether or not the banker waited , the presidents introduced the senators .",The presidents introduced the senators .,ex26227,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9290068745613098,0.014185385778546333,0.0568077377974987,0.07099312357604504
entailment,"Although the secretary helped the senators , the athlete stopped the lawyers .",The athlete stopped the lawyers .,ex26228,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9497756958007812,0.012480641715228558,0.03774363175034523,0.05022427346557379
entailment,"Whether or not the artist arrived , the professor performed .",The professor performed .,ex26229,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.962622344493866,0.010660945437848568,0.026716643944382668,0.037377589382231236
entailment,"While the students avoided the senator , the banker resigned .",The banker resigned .,ex26230,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9707438349723816,0.008274749852716923,0.020981382578611374,0.029256132431328297
entailment,"Before the secretary supported the manager , the banker shouted .",The banker shouted .,ex26231,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9853593111038208,0.01111410092562437,0.0035265926271677017,0.014640693552792072
entailment,"Though the presidents recommended the athlete , the artist arrived .",The artist arrived .,ex26232,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9854198098182678,0.009950777515769005,0.004629470407962799,0.014580247923731804
entailment,"While the artist contacted the presidents , the banker encouraged the professors .",The banker encouraged the professors .,ex26233,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9807718992233276,0.01297315675765276,0.0062549905851483345,0.019228147342801094
entailment,"Although the students danced , the artist arrived .",The artist arrived .,ex26234,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9848291277885437,0.006939745508134365,0.008231042884290218,0.015170788392424583
entailment,"Though the professor advised the lawyer , the student ran .",The student ran .,ex26235,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9790067076683044,0.009090454317629337,0.011902937665581703,0.02099339198321104
entailment,"In case the professor avoided the authors , the tourists advised the students .",The tourists advised the students .,ex26236,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9690828323364258,0.011631577275693417,0.01928551495075226,0.030917092226445675
entailment,"After the managers performed , the artists ran .",The artists ran .,ex26237,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9631815552711487,0.012321434915065765,0.024497007951140404,0.03681844286620617
entailment,"Though the author shouted , the manager resigned .",The manager resigned .,ex26238,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9751291275024414,0.013021954335272312,0.011848937720060349,0.02487089205533266
entailment,"Since the artist slept , the banker recommended the scientists .",The banker recommended the scientists .,ex26239,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9878023266792297,0.006602147594094276,0.005595493596047163,0.01219764119014144
entailment,"In case the actor arrived , the doctors advised the secretaries .",The doctors advised the secretaries .,ex26240,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9792057871818542,0.010138360783457756,0.010655810125172138,0.020794170908629894
entailment,"Because the secretary waited , the professor avoided the senators .",The professor avoided the senators .,ex26241,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9615692496299744,0.015736764296889305,0.022693917155265808,0.03843068145215511
entailment,"Before the secretaries waited , the athlete thanked the judges .",The athlete thanked the judges .,ex26242,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9858061671257019,0.00811286736279726,0.0060809822753071785,0.014193849638104439
entailment,"Though the managers thanked the tourists , the judges mentioned the president .",The judges mentioned the president .,ex26243,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9931562542915344,0.005251819733530283,0.0015919181751087308,0.006843737908639014
entailment,"After the secretaries resigned , the actors shouted .",The actors shouted .,ex26244,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9907346963882446,0.007227389141917229,0.0020378711633384228,0.009265260305255651
entailment,"In case the athletes believed the students , the actors arrived .",The actors arrived .,ex26245,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9755919575691223,0.008056692779064178,0.016351385042071342,0.02440807782113552
entailment,"After the authors arrived , the actors encouraged the judges .",The actors encouraged the judges .,ex26246,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9903554916381836,0.007154699880629778,0.0024899241980165243,0.009644624078646302
entailment,"Whether or not the athlete ran , the judge supported the scientist .",The judge supported the scientist .,ex26247,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9835312366485596,0.014067220501601696,0.0024016033858060837,0.01646882388740778
entailment,"After the artist shouted , the author performed .",The author performed .,ex26248,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.8849532604217529,0.016162361949682236,0.09888435155153275,0.11504671350121498
entailment,"In case the actors shouted , the secretaries ran .",The secretaries ran .,ex26249,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9815829396247864,0.013850725255906582,0.004566356539726257,0.01841708179563284
entailment,"Whether or not the tourists contacted the doctors , the banker believed the senator .",The banker believed the senator .,ex26250,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9851523637771606,0.014279455877840519,0.0005681675975210965,0.014847623475361615
entailment,"After the banker waited , the judges recognized the doctor .",The judges recognized the doctor .,ex26251,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9866254329681396,0.011739170178771019,0.0016354657709598541,0.013374635949730873
entailment,"Although the doctors performed , the lawyer ran .",The lawyer ran .,ex26252,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9618574380874634,0.01009033527225256,0.02805226854979992,0.03814260382205248
entailment,"After the presidents avoided the professor , the authors recognized the artist .",The authors recognized the artist .,ex26253,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9892898201942444,0.009438739158213139,0.001271426328457892,0.01071016548667103
entailment,"In case the professor stopped the doctor , the tourists mentioned the bankers .",The tourists mentioned the bankers .,ex26254,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9896337985992432,0.005713768769055605,0.004652378614991903,0.010366147384047508
entailment,"After the bankers encouraged the president , the senator called the actor .",The senator called the actor .,ex26255,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9519644379615784,0.012524241581559181,0.03551134839653969,0.04803558997809887
entailment,"In case the athletes shouted , the presidents supported the doctors .",The presidents supported the doctors .,ex26256,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9859863519668579,0.012700662016868591,0.0013129995204508305,0.014013661537319422
entailment,"Because the banker saw the professor , the senator contacted the managers .",The senator contacted the managers .,ex26257,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9282053112983704,0.017028160393238068,0.05476652830839157,0.07179468870162964
entailment,"Because the actors resigned , the bankers supported the doctor .",The bankers supported the doctor .,ex26258,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9912002682685852,0.008041376248002052,0.0007584065897390246,0.008799782837741077
entailment,"While the lawyers avoided the president , the tourists shouted .",The tourists shouted .,ex26259,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9886265397071838,0.00844535417854786,0.0029280821327120066,0.011373436311259866
entailment,"After the president performed , the artists mentioned the students .",The artists mentioned the students .,ex26260,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9903028607368469,0.006421297322958708,0.0032758954912424088,0.009697192814201117
entailment,"After the secretary admired the actor , the athletes ran .",The athletes ran .,ex26261,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9870298504829407,0.008752980269491673,0.004217126406729221,0.012970106676220894
entailment,"After the artist avoided the lawyer , the scientists saw the managers .",The scientists saw the managers .,ex26262,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9749845266342163,0.012218290939927101,0.012797144241631031,0.025015435181558132
entailment,"Whether or not the scientist avoided the managers , the artist encouraged the author .",The artist encouraged the author .,ex26263,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9880629777908325,0.010429258458316326,0.00150776794180274,0.011937026400119066
entailment,"Before the doctors mentioned the bankers , the athlete performed .",The athlete performed .,ex26264,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.983041524887085,0.012244250625371933,0.004714177455753088,0.01695842808112502
entailment,"Although the president admired the athletes , the scientist encouraged the student .",The scientist encouraged the student .,ex26265,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9878365397453308,0.00875345803797245,0.0034100532066076994,0.01216351124458015
entailment,"Before the lawyer waited , the tourists stopped the professor .",The tourists stopped the professor .,ex26266,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.976350724697113,0.007354820612818003,0.01629444770514965,0.023649268317967653
entailment,"Although the tourists waited , the banker arrived .",The banker arrived .,ex26267,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9914721846580505,0.0053787860088050365,0.003149062395095825,0.008527848403900862
entailment,"Though the artists introduced the doctors , the professor contacted the banker .",The professor contacted the banker .,ex26268,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9401727914810181,0.011170892976224422,0.04865630716085434,0.05982720013707876
entailment,"In case the professors danced , the tourists supported the banker .",The tourists supported the banker .,ex26269,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9838929176330566,0.010891043581068516,0.00521608954295516,0.016107133124023676
entailment,"Before the student danced , the professors waited .",The professors waited .,ex26270,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9918420314788818,0.007172217592597008,0.0009856835240498185,0.008157901116646826
entailment,"Though the athlete stopped the tourists , the secretaries slept .",The secretaries slept .,ex26271,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9912051558494568,0.006772540044039488,0.0020223543979227543,0.008794894441962242
entailment,"While the secretary supported the author , the lawyers stopped the actor .",The lawyers stopped the actor .,ex26272,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9841396808624268,0.007325346581637859,0.008534885942935944,0.015860232524573803
entailment,"Whether or not the banker mentioned the doctor , the tourist resigned .",The tourist resigned .,ex26273,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9701938033103943,0.012732625007629395,0.01707366667687893,0.029806291684508324
entailment,"Although the presidents stopped the author , the students ran .",The students ran .,ex26274,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9785358309745789,0.011828388087451458,0.009635836817324162,0.02146422490477562
entailment,"Although the athlete contacted the actor , the doctors slept .",The doctors slept .,ex26275,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9881412982940674,0.009167234413325787,0.002691494068130851,0.011858728481456637
entailment,"Because the authors helped the doctors , the student performed .",The student performed .,ex26276,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9712302684783936,0.01082361489534378,0.017946088686585426,0.028769703581929207
entailment,"While the managers resigned , the artists shouted .",The artists shouted .,ex26277,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9903545379638672,0.006712714675813913,0.0029327315278351307,0.009645446203649044
entailment,"Because the presidents ran , the athletes mentioned the tourists .",The athletes mentioned the tourists .,ex26278,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9835509657859802,0.007639085408300161,0.008809925056993961,0.016449010465294123
entailment,"Whether or not the authors arrived , the doctors stopped the judges .",The doctors stopped the judges .,ex26279,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9859941005706787,0.007936651818454266,0.006069280672818422,0.014005932491272688
entailment,"While the students mentioned the artists , the manager called the professors .",The manager called the professors .,ex26280,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9084228277206421,0.014484831131994724,0.07709226757287979,0.09157709870487452
entailment,"While the doctors ran , the manager waited .",The manager waited .,ex26281,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9912889003753662,0.006914960686117411,0.001796119729988277,0.008711080416105688
entailment,"Since the professor danced , the judge saw the lawyer .",The judge saw the lawyer .,ex26282,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9841258525848389,0.01101800799369812,0.00485606025904417,0.01587406825274229
entailment,"Though the athlete mentioned the actor , the student contacted the scientist .",The student contacted the scientist .,ex26283,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9623830318450928,0.014774971641600132,0.022841956466436386,0.03761692810803652
entailment,"Before the doctor advised the student , the judges introduced the bankers .",The judges introduced the bankers .,ex26284,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.972597062587738,0.01050126738846302,0.016901662573218346,0.027402929961681366
entailment,"Since the author avoided the judges , the artists stopped the doctor .",The artists stopped the doctor .,ex26285,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9551142454147339,0.011345756240189075,0.03353998064994812,0.044885736890137196
entailment,"Though the actor avoided the lawyer , the senator believed the athletes .",The senator believed the athletes .,ex26286,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.986863374710083,0.011582227423787117,0.0015544694615527987,0.013136696885339916
entailment,"In case the actors advised the president , the doctors believed the judges .",The doctors believed the judges .,ex26287,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9801851511001587,0.018025916069746017,0.0017888798611238599,0.019814795930869877
entailment,"Though the president advised the judges , the athlete stopped the tourist .",The athlete stopped the tourist .,ex26288,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9735677242279053,0.010598447173833847,0.015833811834454536,0.026432259008288383
entailment,"Whether or not the judge ran , the tourist introduced the lawyer .",The tourist introduced the lawyer .,ex26289,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9665709137916565,0.009652568027377129,0.023776547983288765,0.033429116010665894
entailment,"After the judges recommended the tourists , the bankers encouraged the athletes .",The bankers encouraged the athletes .,ex26290,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9875527620315552,0.009602080099284649,0.002845166251063347,0.012447246350347996
entailment,"Although the manager advised the secretary , the president helped the senator .",The president helped the senator .,ex26291,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9572038054466248,0.01659436710178852,0.02620183303952217,0.04279620014131069
entailment,"In case the artist shouted , the senator advised the managers .",The senator advised the managers .,ex26292,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9725269675254822,0.008492101915180683,0.01898094266653061,0.027473044581711292
entailment,"After the actors encouraged the doctor , the tourists mentioned the senator .",The tourists mentioned the senator .,ex26293,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9903205037117004,0.006873694714158773,0.0028057682793587446,0.009679462993517518
entailment,"In case the actors supported the bankers , the senators saw the tourist .",The senators saw the tourist .,ex26294,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9827014803886414,0.013386863283813,0.003911679610610008,0.017298542894423008
entailment,"Whether or not the tourist supported the professor , the presidents encouraged the bankers .",The presidents encouraged the bankers .,ex26295,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9785355925559998,0.01801230013370514,0.003452110569924116,0.021464410703629255
entailment,"After the manager recognized the tourists , the professors ran .",The professors ran .,ex26296,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9662030935287476,0.013955269940197468,0.01984165422618389,0.03379692416638136
entailment,"Since the athlete mentioned the manager , the tourists shouted .",The tourists shouted .,ex26297,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9852557182312012,0.011021383106708527,0.0037228185683488846,0.014744201675057411
entailment,"While the banker encouraged the students , the tourists recognized the senator .",The tourists recognized the senator .,ex26298,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9855469465255737,0.010805019177496433,0.0036480717826634645,0.014453090960159898
entailment,"Since the senators admired the doctor , the manager saw the judges .",The manager saw the judges .,ex26299,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9845179915428162,0.010557486675679684,0.0049245948903262615,0.015482081566005945
entailment,"Though the presidents slept , the students contacted the bankers .",The students contacted the bankers .,ex26300,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9724980592727661,0.012238477356731892,0.015263449400663376,0.027501926757395267
entailment,"In case the tourists danced , the president contacted the doctors .",The president contacted the doctors .,ex26301,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9727592468261719,0.010577821172773838,0.016662878915667534,0.027240700088441372
entailment,"Since the lawyer performed , the banker encouraged the senator .",The banker encouraged the senator .,ex26302,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9919711351394653,0.006799938157200813,0.0012288702419027686,0.008028808399103582
entailment,"Though the managers helped the students , the banker recognized the scientist .",The banker recognized the scientist .,ex26303,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9885451197624207,0.009231255389750004,0.0022235848009586334,0.011454840190708637
entailment,"Because the managers performed , the author slept .",The author slept .,ex26304,constituent,ce_after_since_clause,temp60,0,entailment,entailment,True,0.9885254502296448,0.007625688798725605,0.0038489417638629675,0.011474630562588573
