gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,Without a doubt the student admired the scientist .,The student admired the scientist .,ex29701,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.989292,0.010342459,0.0003654805,0.01070794
entailment,Definitely the artist performed .,The artist performed .,ex29702,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9953081,0.004375517,0.00031630642,0.0046918234
entailment,Of course the lawyer danced .,The lawyer danced .,ex29703,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9926561,0.006471249,0.000872713,0.007343962
entailment,Suddenly the doctor saw the tourist .,The doctor saw the tourist .,ex29704,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99254495,0.006730947,0.00072408817,0.007455035
entailment,Definitely the banker thanked the artist .,The banker thanked the artist .,ex29705,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.988772,0.00656835,0.00465971,0.01122806
entailment,Suddenly the author recognized the tourist .,The author recognized the tourist .,ex29706,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9902976,0.008841473,0.00086094846,0.009702421
entailment,Of course the professors recognized the presidents .,The professors recognized the presidents .,ex29707,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9899629,0.008858415,0.0011787105,0.010037126
entailment,Obviously the scientist stopped the professors .,The scientist stopped the professors .,ex29708,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98613274,0.009534597,0.0043326393,0.013867237
entailment,Clearly the tourists recognized the author .,The tourists recognized the author .,ex29709,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99192965,0.0076783057,0.00039205133,0.008070357
entailment,Clearly the athlete called the actor .,The athlete called the actor .,ex29710,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98758984,0.007818083,0.0045921016,0.012410184
entailment,Suddenly the lawyers resigned .,The lawyers resigned .,ex29711,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99451375,0.0041338587,0.0013524037,0.0054862625
entailment,Suddenly the professors encouraged the student .,The professors encouraged the student .,ex29712,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9917726,0.006878484,0.001348862,0.008227346
entailment,Certainly the artists contacted the managers .,The artists contacted the managers .,ex29713,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9806399,0.009091449,0.0102687385,0.019360188
entailment,Clearly the senators advised the bankers .,The senators advised the bankers .,ex29714,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99062145,0.007864285,0.0015142391,0.0093785245
entailment,Without a doubt the athletes slept .,The athletes slept .,ex29715,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99444866,0.0050350805,0.0005162992,0.0055513796
entailment,Definitely the actor performed .,The actor performed .,ex29716,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9953739,0.0041669263,0.00045925297,0.004626179
entailment,Clearly the managers encouraged the authors .,The managers encouraged the authors .,ex29717,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9892685,0.009786415,0.0009450344,0.010731449
entailment,Without a doubt the managers recommended the author .,The managers recommended the author .,ex29718,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9933155,0.0061454456,0.00053903874,0.0066844844
entailment,Definitely the president encouraged the scientists .,The president encouraged the scientists .,ex29719,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9920893,0.007158625,0.00075208285,0.007910708
entailment,Suddenly the tourist danced .,The tourist danced .,ex29720,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9927927,0.0064590797,0.0007481692,0.007207249
entailment,Certainly the artists mentioned the author .,The artists mentioned the author .,ex29721,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9935429,0.0049356665,0.0015214664,0.0064571328
entailment,Certainly the bankers thanked the actor .,The bankers thanked the actor .,ex29722,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98628646,0.0075905016,0.006123011,0.013713513
entailment,Suddenly the professors saw the senators .,The professors saw the senators .,ex29723,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98926485,0.0075849635,0.003150094,0.010735057
entailment,Of course the author performed .,The author performed .,ex29724,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99474055,0.0047340584,0.000525382,0.0052594403
entailment,Definitely the presidents admired the athlete .,The presidents admired the athlete .,ex29725,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9930512,0.0066451333,0.00030380668,0.00694894
entailment,Definitely the bankers stopped the lawyer .,The bankers stopped the lawyer .,ex29726,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.986078,0.00693155,0.0069904863,0.013922036
entailment,Definitely the tourist saw the doctor .,The tourist saw the doctor .,ex29727,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99224406,0.0073827733,0.0003731873,0.007755961
entailment,Clearly the students recognized the authors .,The students recognized the authors .,ex29728,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99247533,0.006960058,0.0005646421,0.0075247004
entailment,Clearly the president saw the manager .,The president saw the manager .,ex29729,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99345446,0.006232875,0.00031266556,0.0065455404
entailment,Obviously the secretary admired the tourists .,The secretary admired the tourists .,ex29730,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98926383,0.010279626,0.00045651334,0.010736139
entailment,Obviously the lawyer resigned .,The lawyer resigned .,ex29731,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99148613,0.0075249844,0.0009889086,0.008513893
entailment,Certainly the president stopped the judge .,The president stopped the judge .,ex29732,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99002904,0.0064777243,0.0034932573,0.009970982
entailment,Clearly the judges recognized the manager .,The judges recognized the manager .,ex29733,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.994402,0.005250162,0.00034790754,0.0055980696
entailment,Suddenly the secretaries introduced the professors .,The secretaries introduced the professors .,ex29734,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9708567,0.011979114,0.017164083,0.029143197
entailment,Without a doubt the scientist admired the presidents .,The scientist admired the presidents .,ex29735,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9889458,0.009365494,0.001688686,0.011054181
entailment,Without a doubt the doctors recognized the judges .,The doctors recognized the judges .,ex29736,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9886296,0.008334509,0.0030359188,0.011370428
entailment,Certainly the lawyers contacted the managers .,The lawyers contacted the managers .,ex29737,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98485804,0.0075600813,0.00758189,0.015141971
entailment,Suddenly the secretaries ran .,The secretaries ran .,ex29738,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99166757,0.007642738,0.0006896471,0.008332385
entailment,Without a doubt the tourists performed .,The tourists performed .,ex29739,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9929034,0.0066622566,0.00043435226,0.0070966086
entailment,Certainly the scientists advised the artist .,The scientists advised the artist .,ex29740,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99030346,0.0060398444,0.0036567503,0.009696594
entailment,Obviously the students called the secretaries .,The students called the secretaries .,ex29741,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9836038,0.010200216,0.006195955,0.016396172
entailment,Obviously the judge danced .,The judge danced .,ex29742,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.992766,0.006859332,0.00037457308,0.007233905
entailment,Without a doubt the managers mentioned the professors .,The managers mentioned the professors .,ex29743,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9934447,0.004741279,0.0018140675,0.0065553463
entailment,Clearly the professors thanked the bankers .,The professors thanked the bankers .,ex29744,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9869114,0.0067405114,0.0063480875,0.013088599
entailment,Obviously the athlete helped the secretary .,The athlete helped the secretary .,ex29745,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98885006,0.009386655,0.0017632201,0.011149875
entailment,Obviously the students danced .,The students danced .,ex29746,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9933518,0.006325824,0.00032230947,0.0066481335
entailment,Suddenly the athlete shouted .,The athlete shouted .,ex29747,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9948789,0.0046393746,0.0004816895,0.005121064
entailment,Of course the scientist believed the actor .,The scientist believed the actor .,ex29748,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99130684,0.007787411,0.0009058357,0.008693247
entailment,Clearly the senators resigned .,The senators resigned .,ex29749,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9943652,0.0051674265,0.00046744433,0.005634871
entailment,Certainly the authors helped the artist .,The authors helped the artist .,ex29750,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9917008,0.007503122,0.0007960644,0.008299187
entailment,Certainly the bankers helped the senators .,The bankers helped the senators .,ex29751,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99295324,0.0062984983,0.00074823305,0.007046731
entailment,Definitely the senator encouraged the professors .,The senator encouraged the professors .,ex29752,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9911901,0.0068997215,0.0019102598,0.008809981
entailment,Clearly the judges believed the doctor .,The judges believed the doctor .,ex29753,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9891481,0.010402979,0.00044888223,0.010851862
entailment,Without a doubt the president thanked the judge .,The president thanked the judge .,ex29754,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9882933,0.0070173414,0.004689397,0.011706738
entailment,Suddenly the lawyer called the bankers .,The lawyer called the bankers .,ex29755,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9822451,0.0075595146,0.010195334,0.017754849
entailment,Suddenly the student helped the lawyer .,The student helped the lawyer .,ex29756,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9885455,0.009800695,0.0016538695,0.0114545645
entailment,Clearly the lawyers recognized the secretary .,The lawyers recognized the secretary .,ex29757,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9927065,0.0067811003,0.00051236164,0.007293462
entailment,Clearly the bankers resigned .,The bankers resigned .,ex29758,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99343216,0.005848985,0.0007188743,0.0065678596
entailment,Without a doubt the doctors called the senator .,The doctors called the senator .,ex29759,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9905786,0.006810809,0.0026105177,0.009421326
entailment,Of course the artist saw the author .,The artist saw the author .,ex29760,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99286735,0.0064932606,0.00063937803,0.0071326387
entailment,Obviously the artist helped the manager .,The artist helped the manager .,ex29761,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99189246,0.007563975,0.00054357207,0.008107548
entailment,Clearly the artists introduced the banker .,The artists introduced the banker .,ex29762,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98507154,0.006309795,0.008618663,0.014928458
entailment,Suddenly the doctor slept .,The doctor slept .,ex29763,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99373674,0.0057437043,0.0005195689,0.0062632733
entailment,Suddenly the artist encouraged the banker .,The artist encouraged the banker .,ex29764,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98652273,0.009223737,0.004253556,0.013477293
entailment,Obviously the senator introduced the lawyers .,The senator introduced the lawyers .,ex29765,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9901203,0.007006135,0.002873626,0.00987976
entailment,Without a doubt the artists resigned .,The artists resigned .,ex29766,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99327725,0.005178386,0.0015444515,0.006722837
entailment,Obviously the students encouraged the tourist .,The students encouraged the tourist .,ex29767,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9903623,0.008509178,0.0011285407,0.009637718
entailment,Obviously the presidents stopped the athlete .,The presidents stopped the athlete .,ex29768,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.989224,0.007549038,0.0032268718,0.01077591
entailment,Definitely the authors believed the scientist .,The authors believed the scientist .,ex29769,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98639095,0.0131276,0.00048144034,0.0136090405
entailment,Obviously the presidents helped the senators .,The presidents helped the senators .,ex29770,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98856026,0.009483233,0.0019564908,0.011439724
entailment,Obviously the professors admired the judges .,The professors admired the judges .,ex29771,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99135625,0.007961776,0.0006818337,0.0086436095
entailment,Clearly the presidents mentioned the judge .,The presidents mentioned the judge .,ex29772,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99174434,0.0056395507,0.0026160434,0.008255594
entailment,Definitely the student shouted .,The student shouted .,ex29773,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99448276,0.0051039997,0.00041323795,0.005517238
entailment,Obviously the scientist performed .,The scientist performed .,ex29774,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9928357,0.0068631736,0.0003011156,0.0071642892
entailment,Suddenly the president slept .,The president slept .,ex29775,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9951273,0.004330015,0.00054262765,0.0048726425
entailment,Without a doubt the students introduced the author .,The students introduced the author .,ex29776,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9899289,0.0068134116,0.0032576653,0.010071076
entailment,Definitely the judges introduced the actor .,The judges introduced the actor .,ex29777,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99044234,0.0062086633,0.0033489554,0.009557619
entailment,Definitely the doctors danced .,The doctors danced .,ex29778,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9930988,0.0061356844,0.00076550967,0.0069011943
entailment,Suddenly the doctors saw the scientist .,The doctors saw the scientist .,ex29779,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9893495,0.010138472,0.00051209837,0.01065057
entailment,Without a doubt the secretary believed the author .,The secretary believed the author .,ex29780,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9888166,0.010932355,0.00025112447,0.01118348
entailment,Of course the presidents performed .,The presidents performed .,ex29781,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9928266,0.006053195,0.0011202533,0.0071734483
entailment,Obviously the artist danced .,The artist danced .,ex29782,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99437076,0.0053477646,0.0002814933,0.0056292578
entailment,Without a doubt the lawyers arrived .,The lawyers arrived .,ex29783,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99477875,0.0046161404,0.00060515973,0.0052213003
entailment,Certainly the students resigned .,The students resigned .,ex29784,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99151456,0.0057983696,0.0026869404,0.00848531
entailment,Without a doubt the doctors advised the author .,The doctors advised the author .,ex29785,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99248004,0.006722645,0.0007972687,0.007519914
entailment,Definitely the secretaries supported the senator .,The secretaries supported the senator .,ex29786,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9917385,0.007969686,0.00029190263,0.008261588
entailment,Definitely the athlete ran .,The athlete ran .,ex29787,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99534804,0.004321319,0.00033072117,0.00465204
entailment,Suddenly the judges thanked the author .,The judges thanked the author .,ex29788,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9901635,0.0072970325,0.0025394724,0.009836505
entailment,Of course the student introduced the artists .,The student introduced the artists .,ex29789,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98682284,0.008198297,0.0049787634,0.01317706
entailment,Clearly the students believed the judges .,The students believed the judges .,ex29790,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9905524,0.008884354,0.00056321436,0.009447568
entailment,Definitely the professors helped the judges .,The professors helped the judges .,ex29791,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99288964,0.00601792,0.001092453,0.007110373
entailment,Suddenly the scientist saw the athlete .,The scientist saw the athlete .,ex29792,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99233526,0.0066309297,0.0010338097,0.007664739
entailment,Certainly the secretary helped the president .,The secretary helped the president .,ex29793,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99058527,0.008727032,0.0006877519,0.009414784
entailment,Suddenly the students avoided the author .,The students avoided the author .,ex29794,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9897466,0.007740589,0.0025128648,0.010253454
entailment,Without a doubt the tourist recognized the manager .,The tourist recognized the manager .,ex29795,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9927307,0.00694526,0.0003240722,0.007269332
entailment,Certainly the authors contacted the secretary .,The authors contacted the secretary .,ex29796,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98706704,0.008408492,0.0045244717,0.012932964
entailment,Certainly the professor resigned .,The professor resigned .,ex29797,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9842844,0.008937085,0.006778533,0.015715618
entailment,Suddenly the judge saw the artists .,The judge saw the artists .,ex29798,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9911912,0.007993215,0.00081551203,0.008808726
entailment,Obviously the students thanked the manager .,The students thanked the manager .,ex29799,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9886425,0.008569405,0.0027881395,0.011357545
entailment,Of course the professor believed the president .,The professor believed the president .,ex29800,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9897064,0.009759652,0.00053396454,0.010293617
entailment,Definitely the actor ran .,The actor ran .,ex29801,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99374616,0.0049739224,0.0012799398,0.0062538623
entailment,Certainly the doctor advised the presidents .,The doctor advised the presidents .,ex29802,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9915132,0.006646523,0.0018403339,0.008486857
entailment,Certainly the actor saw the student .,The actor saw the student .,ex29803,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.992596,0.005842833,0.0015612233,0.0074040564
entailment,Suddenly the artist recommended the author .,The artist recommended the author .,ex29804,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98967206,0.0078781955,0.0024497197,0.010327915
entailment,Without a doubt the athlete encouraged the students .,The athlete encouraged the students .,ex29805,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9909445,0.007852781,0.0012026635,0.009055444
entailment,Certainly the actors advised the students .,The actors advised the students .,ex29806,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99110186,0.005454578,0.003443604,0.008898182
entailment,Suddenly the judges resigned .,The judges resigned .,ex29807,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9957146,0.0036184103,0.0006670137,0.004285424
entailment,Without a doubt the president believed the lawyers .,The president believed the lawyers .,ex29808,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9882075,0.010835924,0.0009565748,0.011792499
entailment,Of course the author arrived .,The author arrived .,ex29809,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99423355,0.0051588276,0.00060767727,0.005766505
entailment,Definitely the artist called the author .,The artist called the author .,ex29810,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9929541,0.005531114,0.0015147356,0.0070458497
entailment,Obviously the authors encouraged the tourist .,The authors encouraged the tourist .,ex29811,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9894856,0.009548927,0.0009654821,0.010514408
entailment,Definitely the tourists arrived .,The tourists arrived .,ex29812,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9939826,0.005699517,0.00031794823,0.0060174656
entailment,Obviously the managers thanked the lawyers .,The managers thanked the lawyers .,ex29813,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9866975,0.00828198,0.005020516,0.013302496
entailment,Obviously the secretary shouted .,The secretary shouted .,ex29814,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9816964,0.017175663,0.0011279171,0.01830358
entailment,Without a doubt the secretaries ran .,The secretaries ran .,ex29815,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9892762,0.009865153,0.0008586922,0.010723845
entailment,Without a doubt the tourists arrived .,The tourists arrived .,ex29816,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9932098,0.0064261397,0.00036403298,0.006790173
entailment,Obviously the artists performed .,The artists performed .,ex29817,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9939307,0.0057526734,0.00031664138,0.0060693147
entailment,Certainly the manager saw the lawyers .,The manager saw the lawyers .,ex29818,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9909265,0.008027354,0.0010461125,0.009073467
entailment,Suddenly the professors performed .,The professors performed .,ex29819,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9899428,0.0074551827,0.0026020089,0.010057191
entailment,Suddenly the doctors ran .,The doctors ran .,ex29820,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9933674,0.006082458,0.0005501325,0.0066325907
entailment,Without a doubt the students ran .,The students ran .,ex29821,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9926484,0.0066177156,0.00073372875,0.007351444
entailment,Obviously the athletes mentioned the students .,The athletes mentioned the students .,ex29822,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99131197,0.005665605,0.0030223893,0.008687994
entailment,Without a doubt the judge shouted .,The judge shouted .,ex29823,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99331635,0.0063716974,0.00031198564,0.006683683
entailment,Certainly the tourists contacted the scientist .,The tourists contacted the scientist .,ex29824,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98548025,0.009667378,0.0048522837,0.014519662
entailment,Of course the authors danced .,The authors danced .,ex29825,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9935929,0.0057091448,0.0006978712,0.006407016
entailment,Obviously the presidents contacted the doctors .,The presidents contacted the doctors .,ex29826,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9842138,0.011178606,0.0046075885,0.015786195
entailment,Definitely the banker resigned .,The banker resigned .,ex29827,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9939195,0.005346947,0.00073356216,0.006080509
entailment,Without a doubt the lawyer helped the managers .,The lawyer helped the managers .,ex29828,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9915631,0.0078435615,0.0005933903,0.008436952
entailment,Of course the doctor shouted .,The doctor shouted .,ex29829,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.988369,0.010697243,0.0009336958,0.011630938
entailment,Certainly the tourists supported the lawyers .,The tourists supported the lawyers .,ex29830,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9918894,0.007204411,0.00090618746,0.008110599
entailment,Clearly the senator believed the artists .,The senator believed the artists .,ex29831,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9901162,0.009510251,0.0003735503,0.009883801
entailment,Certainly the lawyers danced .,The lawyers danced .,ex29832,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99053663,0.0070804707,0.0023828999,0.009463371
entailment,Of course the athlete recommended the president .,The athlete recommended the president .,ex29833,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9896408,0.0074593932,0.00289976,0.010359153
entailment,Without a doubt the banker supported the actors .,The banker supported the actors .,ex29834,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9904765,0.007847282,0.0016761954,0.009523477
entailment,Without a doubt the lawyer called the doctors .,The lawyer called the doctors .,ex29835,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.991963,0.006866057,0.0011708658,0.008036923
entailment,Obviously the managers mentioned the secretary .,The managers mentioned the secretary .,ex29836,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98983043,0.0074715926,0.0026980303,0.010169623
entailment,Obviously the presidents mentioned the managers .,The presidents mentioned the managers .,ex29837,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99000895,0.006332831,0.0036582607,0.009991092
entailment,Suddenly the senator waited .,The senator waited .,ex29838,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9925175,0.007029038,0.00045346923,0.0074825073
entailment,Definitely the lawyers waited .,The lawyers waited .,ex29839,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9929959,0.0062217778,0.00078231154,0.007004089
entailment,Clearly the student believed the tourist .,The student believed the tourist .,ex29840,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9926238,0.007053701,0.00032252693,0.007376228
entailment,Clearly the athlete waited .,The athlete waited .,ex29841,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9946721,0.005020229,0.00030765714,0.0053278864
entailment,Obviously the doctors waited .,The doctors waited .,ex29842,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9925022,0.0072532133,0.0002445294,0.007497743
entailment,Suddenly the athlete helped the president .,The athlete helped the president .,ex29843,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9889571,0.009070759,0.0019721459,0.011042904
entailment,Clearly the athlete helped the senators .,The athlete helped the senators .,ex29844,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99247205,0.006592539,0.00093534414,0.007527883
entailment,Definitely the professor supported the lawyer .,The professor supported the lawyer .,ex29845,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9917373,0.007621799,0.000640847,0.008262646
entailment,Certainly the presidents recommended the athlete .,The presidents recommended the athlete .,ex29846,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99326223,0.005541216,0.00119662,0.006737836
entailment,Without a doubt the actor performed .,The actor performed .,ex29847,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9942895,0.005291001,0.00041946745,0.0057104686
entailment,Suddenly the athletes recommended the scientists .,The athletes recommended the scientists .,ex29848,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9844599,0.009300735,0.0062394445,0.015540179
entailment,Suddenly the athlete mentioned the scientists .,The athlete mentioned the scientists .,ex29849,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.990995,0.0068492964,0.0021556872,0.009004984
entailment,Without a doubt the artists avoided the scientist .,The artists avoided the scientist .,ex29850,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99301636,0.0053734146,0.0016102643,0.006983679
entailment,Of course the scientist helped the athletes .,The scientist helped the athletes .,ex29851,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9929705,0.006367481,0.0006620668,0.007029548
entailment,Of course the doctors contacted the students .,The doctors contacted the students .,ex29852,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9902756,0.0073299375,0.0023943803,0.009724318
entailment,Clearly the banker avoided the professor .,The banker avoided the professor .,ex29853,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9886691,0.0076960437,0.0036348354,0.011330879
entailment,Of course the doctor arrived .,The doctor arrived .,ex29854,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9951298,0.00435331,0.00051688874,0.0048701987
entailment,Of course the secretary resigned .,The secretary resigned .,ex29855,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99101454,0.0074427803,0.0015426403,0.008985421
entailment,Clearly the managers performed .,The managers performed .,ex29856,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99294937,0.006832877,0.00021783607,0.007050713
entailment,Clearly the authors shouted .,The authors shouted .,ex29857,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9915454,0.008093267,0.0003613192,0.008454586
entailment,Certainly the artist advised the senator .,The artist advised the senator .,ex29858,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9918916,0.0057035317,0.0024048574,0.008108389
entailment,Obviously the tourists thanked the doctor .,The tourists thanked the doctor .,ex29859,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.98783106,0.0098129595,0.0023559874,0.012168947
entailment,Of course the scientists performed .,The scientists performed .,ex29860,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.9940798,0.005381088,0.00053908216,0.00592017
entailment,Of course the doctors resigned .,The doctors resigned .,ex29861,constituent,ce_adverb,temp68,0,entailment,entailment,True,0.99398166,0.004918361,0.001100006,0.006018367
